game_pk,date,inning,half,runs
746092,2024-09-22,6,B,0
746092,2024-09-22,7,T,0
746092,2024-09-22,7,B,3
746092,2024-09-22,8,T,0
746092,2024-09-22,8,B,0
746092,2024-09-22,9,T,0
746092,2024-09-22,9,B,2
746093,2024-09-24,1,T,0
746093,2024-09-24,1,B,1
746093,2024-09-24,2,T,2
746093,2024-09-24,2,B,0
746093,2024-09-24,3,T,0
746093,2024-09-24,3,B,0
746093,2024-09-24,4,T,2
746093,2024-09-24,4,B,0
746093,2024-09-24,5,T,0
746093,2024-09-24,5,B,0
746093,2024-09-24,6,T,0
746093,2024-09-24,6,B,0
746093,2024-09-24,7,T,0
746093,2024-09-24,7,B,0
746093,2024-09-24,8,T,0
746093,2024-09-24,8,B,0
746093,2024-09-24,9,T,0
746093,2024-09-24,9,B,1
746094,2024-09-20,1,T,0
746094,2024-09-20,1,B,0
746094,2024-09-20,2,T,1
746094,2024-09-20,2,B,0
746094,2024-09-20,3,T,0
746094,2024-09-20,3,B,0
746094,2024-09-20,4,T,0
746094,2024-09-20,4,B,0
746094,2024-09-20,5,T,1
746094,2024-09-20,5,B,3
746094,2024-09-20,6,T,1
746094,2024-09-20,6,B,1
746094,2024-09-20,7,T,0
746094,2024-09-20,7,B,2
746094,2024-09-20,8,T,0
746094,2024-09-20,8,B,0
746094,2024-09-20,9,T,1
746095,2024-09-25,1,T,0
746095,2024-09-25,1,B,1
746095,2024-09-25,2,T,2
746095,2024-09-25,2,B,0
746095,2024-09-25,3,T,0
746095,2024-09-25,3,B,0
746095,2024-09-25,4,T,0
746095,2024-09-25,4,B,2
746095,2024-09-25,5,T,1
746095,2024-09-25,5,B,0
746095,2024-09-25,6,T,0
746095,2024-09-25,6,B,1
746095,2024-09-25,7,T,0
746095,2024-09-25,7,B,0
746095,2024-09-25,8,T,0
746095,2024-09-25,8,B,0
746095,2024-09-25,9,T,0
746096,2024-09-21,1,T,1
746096,2024-09-21,1,B,0
746096,2024-09-21,2,T,2
746096,2024-09-21,2,B,0
746096,2024-09-21,3,T,0
746096,2024-09-21,3,B,2
746096,2024-09-21,4,T,0
746096,2024-09-21,4,B,1
746096,2024-09-21,5,T,1
746096,2024-09-21,5,B,0
746096,2024-09-21,6,T,0
746096,2024-09-21,6,B,0
746096,2024-09-21,7,T,0
746096,2024-09-21,7,B,0
746096,2024-09-21,8,T,0
746096,2024-09-21,8,B,0
746096,2024-09-21,9,T,2
746096,2024-09-21,9,B,0
746097,2024-09-10,1,T,0
746097,2024-09-10,1,B,0
746097,2024-09-10,2,T,1
746097,2024-09-10,2,B,1
746097,2024-09-10,3,T,0
746097,2024-09-10,3,B,0
746097,2024-09-10,4,T,0
746097,2024-09-10,4,B,1
746097,2024-09-10,5,T,0
746097,2024-09-10,5,B,1
746097,2024-09-10,6,T,0
746097,2024-09-10,6,B,0
746097,2024-09-10,7,T,0
746097,2024-09-10,7,B,0
746097,2024-09-10,8,T,5
746097,2024-09-10,8,B,0
746097,2024-09-10,9,T,0
746097,2024-09-10,9,B,0
746098,2024-09-08,1,T,0
746098,2024-09-08,1,B,0
746098,2024-09-08,2,T,0
746098,2024-09-08,2,B,0
746098,2024-09-08,3,T,0
746098,2024-09-08,3,B,0
746098,2024-09-08,4,T,0
746098,2024-09-08,4,B,1
746098,2024-09-08,5,T,0
746098,2024-09-08,5,B,1
746098,2024-09-08,6,T,0
746098,2024-09-08,6,B,0
746098,2024-09-08,7,T,0
746098,2024-09-08,7,B,0
746098,2024-09-08,8,T,0
746098,2024-09-08,8,B,2
746098,2024-09-08,9,T,0
746099,2024-09-07,1,T,0
746099,2024-09-07,1,B,6
746099,2024-09-07,2,T,2
746099,2024-09-07,2,B,0
746099,2024-09-07,3,T,0
746099,2024-09-07,3,B,0
746099,2024-09-07,4,T,0
746099,2024-09-07,4,B,1
746099,2024-09-07,5,T,0
746099,2024-09-07,5,B,0
746099,2024-09-07,6,T,0
746099,2024-09-07,6,B,0
746099,2024-09-07,7,T,0
746099,2024-09-07,7,B,0
746099,2024-09-07,8,T,0
746099,2024-09-07,8,B,0
746099,2024-09-07,9,T,0
746100,2024-09-11,1,T,2
746100,2024-09-11,1,B,5
746100,2024-09-11,2,T,0
746100,2024-09-11,2,B,0
746100,2024-09-11,3,T,1
746100,2024-09-11,3,B,2
746100,2024-09-11,4,T,0
746100,2024-09-11,4,B,0
746100,2024-09-11,5,T,4
746100,2024-09-11,5,B,0
746100,2024-09-11,6,T,0
746100,2024-09-11,6,B,0
746100,2024-09-11,7,T,0
746100,2024-09-11,7,B,1
746100,2024-09-11,8,T,0
746100,2024-09-11,8,B,2
746100,2024-09-11,9,T,1
746101,2024-09-09,1,T,3
746101,2024-09-09,1,B,0
746101,2024-09-09,2,T,0
746101,2024-09-09,2,B,0
746101,2024-09-09,3,T,0
746101,2024-09-09,3,B,0
746101,2024-09-09,4,T,1
746101,2024-09-09,4,B,0
746101,2024-09-09,5,T,0
746101,2024-09-09,5,B,2
746101,2024-09-09,6,T,3
746101,2024-09-09,6,B,0
746101,2024-09-09,7,T,0
746101,2024-09-09,7,B,2
746101,2024-09-09,8,T,1
746101,2024-09-09,8,B,0
746101,2024-09-09,9,T,2
746101,2024-09-09,9,B,0
746102,2024-08-29,1,T,0
746102,2024-08-29,1,B,0
746102,2024-08-29,2,T,0
746102,2024-08-29,2,B,1
746102,2024-08-29,3,T,0
746102,2024-08-29,3,B,0
746102,2024-08-29,4,T,0
746102,2024-08-29,4,B,4
746102,2024-08-29,5,T,3
746102,2024-08-29,5,B,0
746102,2024-08-29,6,T,0
746102,2024-08-29,6,B,0
746102,2024-08-29,7,T,0
746102,2024-08-29,7,B,0
746102,2024-08-29,8,T,0
746102,2024-08-29,8,B,1
746102,2024-08-29,9,T,0
746103,2024-08-28,1,T,0
746103,2024-08-28,1,B,1
746103,2024-08-28,2,T,3
746103,2024-08-28,2,B,0
746103,2024-08-28,3,T,0
746103,2024-08-28,3,B,4
746103,2024-08-28,4,T,0
746103,2024-08-28,4,B,0
746103,2024-08-28,5,T,1
746103,2024-08-28,5,B,1
746103,2024-08-28,6,T,0
746103,2024-08-28,6,B,0
746103,2024-08-28,7,T,0
746103,2024-08-28,7,B,0
746103,2024-08-28,8,T,0
746103,2024-08-28,8,B,0
746103,2024-08-28,9,T,0
746104,2024-09-06,1,T,0
746104,2024-09-06,1,B,0
746104,2024-09-06,2,T,0
746104,2024-09-06,2,B,0
746104,2024-09-06,3,T,0
746104,2024-09-06,3,B,0
746104,2024-09-06,4,T,0
746104,2024-09-06,4,B,0
746104,2024-09-06,5,T,0
746104,2024-09-06,5,B,0
746104,2024-09-06,6,T,2
746104,2024-09-06,6,B,1
746104,2024-09-06,7,T,0
746104,2024-09-06,7,B,0
746104,2024-09-06,8,T,1
746104,2024-09-06,8,B,0
746104,2024-09-06,9,T,0
746104,2024-09-06,9,B,0
746105,2024-08-27,1,T,0
746105,2024-08-27,1,B,0
746105,2024-08-27,2,T,1
746105,2024-08-27,2,B,1
746105,2024-08-27,3,T,0
746105,2024-08-27,3,B,1
746105,2024-08-27,4,T,0
746105,2024-08-27,4,B,0
746105,2024-08-27,5,T,2
746105,2024-08-27,5,B,0
746105,2024-08-27,6,T,0
746105,2024-08-27,6,B,0
746105,2024-08-27,7,T,0
746105,2024-08-27,7,B,0
746105,2024-08-27,8,T,0
746105,2024-08-27,8,B,0
746105,2024-08-27,9,T,0
746105,2024-08-27,9,B,0
746106,2024-08-25,1,T,0
746106,2024-08-25,1,B,0
746106,2024-08-25,2,T,0
746106,2024-08-25,2,B,0
746106,2024-08-25,3,T,0
746106,2024-08-25,3,B,0
746106,2024-08-25,4,T,0
746106,2024-08-25,4,B,0
746106,2024-08-25,5,T,0
746106,2024-08-25,5,B,1
746106,2024-08-25,6,T,0
746106,2024-08-25,6,B,0
746106,2024-08-25,7,T,1
746106,2024-08-25,7,B,0
746106,2024-08-25,8,T,0
746106,2024-08-25,8,B,2
746106,2024-08-25,9,T,0
746107,2024-08-20,1,T,2
746107,2024-08-20,1,B,0
746107,2024-08-20,2,T,0
746107,2024-08-20,2,B,0
746107,2024-08-20,3,T,1
746107,2024-08-20,3,B,0
746107,2024-08-20,4,T,0
746107,2024-08-20,4,B,2
746107,2024-08-20,5,T,0
746107,2024-08-20,5,B,0
746107,2024-08-20,6,T,0
746107,2024-08-20,6,B,0
746107,2024-08-20,7,T,0
746107,2024-08-20,7,B,1
746107,2024-08-20,8,T,0
746107,2024-08-20,8,B,3
746107,2024-08-20,9,T,0
746108,2024-08-24,1,T,4
746108,2024-08-24,1,B,0
746108,2024-08-24,2,T,0
746108,2024-08-24,2,B,0
746108,2024-08-24,3,T,0
746108,2024-08-24,3,B,0
746108,2024-08-24,4,T,0
746108,2024-08-24,4,B,3
746108,2024-08-24,5,T,1
746108,2024-08-24,5,B,3
746108,2024-08-24,6,T,0
746108,2024-08-24,6,B,0
746108,2024-08-24,7,T,0
746108,2024-08-24,7,B,1
746108,2024-08-24,8,T,1
746108,2024-08-24,8,B,0
746108,2024-08-24,9,T,1
746108,2024-08-24,9,B,0
746108,2024-08-24,10,T,2
746108,2024-08-24,10,B,1
746109,2024-08-19,1,T,0
746109,2024-08-19,1,B,0
746109,2024-08-19,2,T,0
746109,2024-08-19,2,B,0
746109,2024-08-19,3,T,0
746109,2024-08-19,3,B,0
746109,2024-08-19,4,T,0
746109,2024-08-19,4,B,0
746109,2024-08-19,5,T,0
746109,2024-08-19,5,B,0
746109,2024-08-19,6,T,0
746109,2024-08-19,6,B,0
746109,2024-08-19,7,T,0
746109,2024-08-19,7,B,3
746109,2024-08-19,8,T,0
746109,2024-08-19,8,B,0
746109,2024-08-19,9,T,0
746110,2024-08-21,1,T,0
746110,2024-08-21,1,B,0
746110,2024-08-21,2,T,1
746110,2024-08-21,2,B,0
746110,2024-08-21,3,T,0
746110,2024-08-21,3,B,2
746110,2024-08-21,4,T,0
746110,2024-08-21,4,B,1
746110,2024-08-21,5,T,0
746110,2024-08-21,5,B,5
746110,2024-08-21,6,T,1
746110,2024-08-21,6,B,0
746110,2024-08-21,7,T,0
746110,2024-08-21,7,B,0
746110,2024-08-21,8,T,1
746110,2024-08-21,8,B,0
746110,2024-08-21,9,T,1
746111,2024-08-23,1,T,1
746111,2024-08-23,1,B,0
746111,2024-08-23,2,T,0
746111,2024-08-23,2,B,0
746111,2024-08-23,3,T,2
746111,2024-08-23,3,B,0
746111,2024-08-23,4,T,0
746111,2024-08-23,4,B,0
746111,2024-08-23,5,T,0
746111,2024-08-23,5,B,3
746111,2024-08-23,6,T,0
746111,2024-08-23,6,B,0
746111,2024-08-23,7,T,0
746111,2024-08-23,7,B,0
746111,2024-08-23,8,T,0
746111,2024-08-23,8,B,0
746111,2024-08-23,9,T,0
746111,2024-08-23,9,B,4
746112,2024-08-10,1,T,0
746112,2024-08-10,1,B,1
746112,2024-08-10,2,T,0
746112,2024-08-10,2,B,0
746112,2024-08-10,3,T,0
746112,2024-08-10,3,B,2
746112,2024-08-10,4,T,0
746112,2024-08-10,4,B,0
746112,2024-08-10,5,T,0
746112,2024-08-10,5,B,1
746112,2024-08-10,6,T,0
746112,2024-08-10,6,B,0
746112,2024-08-10,7,T,0
746112,2024-08-10,7,B,0
746112,2024-08-10,8,T,0
746112,2024-08-10,8,B,0
746112,2024-08-10,9,T,1
746113,2024-08-09,1,T,0
746113,2024-08-09,1,B,1
746113,2024-08-09,2,T,0
746113,2024-08-09,2,B,0
746113,2024-08-09,3,T,0
746113,2024-08-09,3,B,5
746113,2024-08-09,4,T,1
746113,2024-08-09,4,B,1
746113,2024-08-09,5,T,3
746113,2024-08-09,5,B,2
746113,2024-08-09,6,T,0
746113,2024-08-09,6,B,0
746113,2024-08-09,7,T,0
746113,2024-08-09,7,B,0
746113,2024-08-09,8,T,0
746113,2024-08-09,8,B,0
746113,2024-08-09,9,T,1
746114,2024-08-11,1,T,0
746114,2024-08-11,1,B,2
746114,2024-08-11,2,T,0
746114,2024-08-11,2,B,2
746114,2024-08-11,3,T,2
746114,2024-08-11,3,B,0
746114,2024-08-11,4,T,0
746114,2024-08-11,4,B,0
746114,2024-08-11,5,T,0
746114,2024-08-11,5,B,0
746114,2024-08-11,6,T,0
746114,2024-08-11,6,B,0
746114,2024-08-11,7,T,0
746114,2024-08-11,7,B,0
746114,2024-08-11,8,T,2
746114,2024-08-11,8,B,0
746114,2024-08-11,9,T,0
746114,2024-08-11,9,B,0
746114,2024-08-11,10,T,1
746114,2024-08-11,10,B,2
746115,2024-08-07,1,T,1
746115,2024-08-07,1,B,2
746115,2024-08-07,2,T,0
746115,2024-08-07,2,B,2
746115,2024-08-07,3,T,0
746115,2024-08-07,3,B,0
746115,2024-08-07,4,T,0
746115,2024-08-07,4,B,0
746115,2024-08-07,5,T,2
746115,2024-08-07,5,B,0
746115,2024-08-07,6,T,5
746115,2024-08-07,6,B,0
746115,2024-08-07,7,T,0
746115,2024-08-07,7,B,0
746115,2024-08-07,8,T,0
746115,2024-08-07,8,B,0
746115,2024-08-07,9,T,1
746115,2024-08-07,9,B,0
746116,2024-08-05,1,T,0
746116,2024-08-05,1,B,0
746116,2024-08-05,2,T,2
746116,2024-08-05,2,B,0
746116,2024-08-05,3,T,0
746116,2024-08-05,3,B,4
746116,2024-08-05,4,T,0
746116,2024-08-05,4,B,0
746116,2024-08-05,5,T,0
746116,2024-08-05,5,B,0
746116,2024-08-05,6,T,1
746116,2024-08-05,6,B,0
746116,2024-08-05,7,T,0
746116,2024-08-05,7,B,0
746116,2024-08-05,8,T,0
746116,2024-08-05,8,B,1
746116,2024-08-05,9,T,0
746117,2024-07-25,1,T,0
746117,2024-07-25,1,B,0
746117,2024-07-25,2,T,0
746117,2024-07-25,2,B,1
746117,2024-07-25,3,T,2
746117,2024-07-25,3,B,0
746117,2024-07-25,4,T,0
746117,2024-07-25,4,B,2
746117,2024-07-25,5,T,0
746117,2024-07-25,5,B,1
746117,2024-07-25,6,T,0
746117,2024-07-25,6,B,0
746117,2024-07-25,7,T,0
746117,2024-07-25,7,B,0
746117,2024-07-25,8,T,2
746117,2024-07-25,8,B,2
746117,2024-07-25,9,T,0
746118,2024-07-23,1,T,0
746118,2024-07-23,1,B,2
746118,2024-07-23,2,T,1
746118,2024-07-23,2,B,0
746118,2024-07-23,3,T,0
746118,2024-07-23,3,B,0
746118,2024-07-23,4,T,0
746118,2024-07-23,4,B,2
746118,2024-07-23,5,T,0
746118,2024-07-23,5,B,0
746118,2024-07-23,6,T,0
746118,2024-07-23,6,B,0
746118,2024-07-23,7,T,0
746118,2024-07-23,7,B,0
746118,2024-07-23,8,T,0
746118,2024-07-23,8,B,1
746118,2024-07-23,9,T,1
746119,2024-07-24,1,T,0
746119,2024-07-24,1,B,1
746119,2024-07-24,2,T,0
746119,2024-07-24,2,B,0
746119,2024-07-24,3,T,0
746119,2024-07-24,3,B,0
746119,2024-07-24,4,T,2
746119,2024-07-24,4,B,0
746119,2024-07-24,5,T,0
746119,2024-07-24,5,B,0
746119,2024-07-24,6,T,0
746119,2024-07-24,6,B,0
746119,2024-07-24,7,T,0
746119,2024-07-24,7,B,0
746119,2024-07-24,8,T,6
746119,2024-07-24,8,B,1
746119,2024-07-24,9,T,0
746119,2024-07-24,9,B,1
746120,2024-08-06,1,T,0
746120,2024-08-06,1,B,0
746120,2024-08-06,2,T,0
746120,2024-08-06,2,B,0
746120,2024-08-06,3,T,0
746120,2024-08-06,3,B,0
746120,2024-08-06,4,T,0
746120,2024-08-06,4,B,0
746120,2024-08-06,5,T,1
746120,2024-08-06,5,B,0
746120,2024-08-06,6,T,3
746120,2024-08-06,6,B,1
746120,2024-08-06,7,T,0
746120,2024-08-06,7,B,0
746120,2024-08-06,8,T,0
746120,2024-08-06,8,B,1
746120,2024-08-06,9,T,2
746120,2024-08-06,9,B,0
746121,2024-07-20,1,T,0
746121,2024-07-20,1,B,0
746121,2024-07-20,2,T,0
746121,2024-07-20,2,B,1
746121,2024-07-20,3,T,0
746121,2024-07-20,3,B,0
746121,2024-07-20,4,T,0
746121,2024-07-20,4,B,0
746121,2024-07-20,5,T,2
746121,2024-07-20,5,B,0
746121,2024-07-20,6,T,0
746121,2024-07-20,6,B,2
746121,2024-07-20,7,T,2
746121,2024-07-20,7,B,0
746121,2024-07-20,8,T,0
746121,2024-07-20,8,B,0
746121,2024-07-20,9,T,0
746121,2024-07-20,9,B,1
746121,2024-07-20,10,T,2
746121,2024-07-20,10,B,2
746121,2024-07-20,11,T,0
746121,2024-07-20,11,B,1
746122,2024-07-07,1,T,0
746122,2024-07-07,1,B,0
746122,2024-07-07,2,T,0
746122,2024-07-07,2,B,0
746122,2024-07-07,3,T,0
746122,2024-07-07,3,B,0
746122,2024-07-07,4,T,2
746122,2024-07-07,4,B,0
746122,2024-07-07,5,T,2
746122,2024-07-07,5,B,0
746122,2024-07-07,6,T,0
746122,2024-07-07,6,B,2
746122,2024-07-07,7,T,1
746122,2024-07-07,7,B,0
746122,2024-07-07,8,T,2
746122,2024-07-07,8,B,0
746122,2024-07-07,9,T,2
746122,2024-07-07,9,B,0
746123,2024-07-19,1,T,0
746123,2024-07-19,1,B,0
746123,2024-07-19,2,T,0
746123,2024-07-19,2,B,0
746123,2024-07-19,3,T,0
746123,2024-07-19,3,B,0
746123,2024-07-19,4,T,0
746123,2024-07-19,4,B,0
746123,2024-07-19,5,T,1
746123,2024-07-19,5,B,0
746123,2024-07-19,6,T,0
746123,2024-07-19,6,B,0
746123,2024-07-19,7,T,0
746123,2024-07-19,7,B,0
746123,2024-07-19,8,T,0
746123,2024-07-19,8,B,4
746123,2024-07-19,9,T,0
746124,2024-07-22,1,T,0
746124,2024-07-22,1,B,0
746124,2024-07-22,2,T,0
746124,2024-07-22,2,B,0
746124,2024-07-22,3,T,0
746124,2024-07-22,3,B,0
746124,2024-07-22,4,T,1
746124,2024-07-22,4,B,1
746124,2024-07-22,5,T,0
746124,2024-07-22,5,B,0
746124,2024-07-22,6,T,0
746124,2024-07-22,6,B,1
746124,2024-07-22,7,T,1
746124,2024-07-22,7,B,0
746124,2024-07-22,8,T,0
746124,2024-07-22,8,B,1
746124,2024-07-22,9,T,0
746125,2024-07-21,1,T,2
746125,2024-07-21,1,B,2
746125,2024-07-21,2,T,0
746125,2024-07-21,2,B,0
746125,2024-07-21,3,T,0
746125,2024-07-21,3,B,1
746125,2024-07-21,4,T,0
746125,2024-07-21,4,B,1
746125,2024-07-21,5,T,0
746125,2024-07-21,5,B,2
746125,2024-07-21,6,T,1
746125,2024-07-21,6,B,0
746125,2024-07-21,7,T,0
746125,2024-07-21,7,B,0
746125,2024-07-21,8,T,0
746125,2024-07-21,8,B,3
746125,2024-07-21,9,T,3
746126,2024-07-04,1,T,2
746126,2024-07-04,1,B,0
746126,2024-07-04,2,T,0
746126,2024-07-04,2,B,0
746126,2024-07-04,3,T,2
746126,2024-07-04,3,B,0
746126,2024-07-04,4,T,0
746126,2024-07-04,4,B,3
746126,2024-07-04,5,T,1
746126,2024-07-04,5,B,0
746126,2024-07-04,6,T,0
746126,2024-07-04,6,B,0
746126,2024-07-04,7,T,0
746126,2024-07-04,7,B,0
746126,2024-07-04,8,T,0
746126,2024-07-04,8,B,0
746126,2024-07-04,9,T,4
746126,2024-07-04,9,B,0
746127,2024-07-05,1,T,0
746127,2024-07-05,1,B,1
746127,2024-07-05,2,T,0
746127,2024-07-05,2,B,0
746127,2024-07-05,3,T,0
746127,2024-07-05,3,B,1
746127,2024-07-05,4,T,5
746127,2024-07-05,4,B,2
746127,2024-07-05,5,T,0
746127,2024-07-05,5,B,0
746127,2024-07-05,6,T,0
746127,2024-07-05,6,B,0
746127,2024-07-05,7,T,0
746127,2024-07-05,7,B,1
746127,2024-07-05,8,T,0
746127,2024-07-05,8,B,3
746127,2024-07-05,9,T,0
746128,2024-07-03,1,T,1
746128,2024-07-03,1,B,4
746128,2024-07-03,2,T,0
746128,2024-07-03,2,B,0
746128,2024-07-03,3,T,3
746128,2024-07-03,3,B,0
746128,2024-07-03,4,T,1
746128,2024-07-03,4,B,0
746128,2024-07-03,5,T,1
746128,2024-07-03,5,B,0
746128,2024-07-03,6,T,2
746128,2024-07-03,6,B,0
746128,2024-07-03,7,T,0
746128,2024-07-03,7,B,0
746128,2024-07-03,8,T,1
746128,2024-07-03,8,B,0
746128,2024-07-03,9,T,3
746128,2024-07-03,9,B,0
746129,2024-07-06,1,T,1
746129,2024-07-06,1,B,3
746129,2024-07-06,2,T,0
746129,2024-07-06,2,B,0
746129,2024-07-06,3,T,0
746129,2024-07-06,3,B,0
746129,2024-07-06,4,T,1
746129,2024-07-06,4,B,0
746129,2024-07-06,5,T,0
746129,2024-07-06,5,B,0
746129,2024-07-06,6,T,0
746129,2024-07-06,6,B,0
746129,2024-07-06,7,T,0
746129,2024-07-06,7,B,0
746129,2024-07-06,8,T,1
746129,2024-07-06,8,B,2
746129,2024-07-06,9,T,0
746130,2024-06-16,1,T,0
746130,2024-06-16,1,B,0
746130,2024-06-16,2,T,0
746130,2024-06-16,2,B,0
746130,2024-06-16,3,T,0
746130,2024-06-16,3,B,1
746130,2024-06-16,4,T,0
746130,2024-06-16,4,B,0
746130,2024-06-16,5,T,0
746130,2024-06-16,5,B,0
746130,2024-06-16,6,T,0
746130,2024-06-16,6,B,2
746130,2024-06-16,7,T,0
746130,2024-06-16,7,B,0
746130,2024-06-16,8,T,0
746130,2024-06-16,8,B,0
746130,2024-06-16,9,T,0
746131,2024-06-21,1,T,0
746131,2024-06-21,1,B,0
746131,2024-06-21,2,T,0
746131,2024-06-21,2,B,0
746131,2024-06-21,3,T,0
746131,2024-06-21,3,B,0
746131,2024-06-21,4,T,0
746131,2024-06-21,4,B,0
746131,2024-06-21,5,T,0
746131,2024-06-21,5,B,2
746131,2024-06-21,6,T,2
746131,2024-06-21,6,B,0
746131,2024-06-21,7,T,0
746131,2024-06-21,7,B,0
746131,2024-06-21,8,T,0
746131,2024-06-21,8,B,0
746131,2024-06-21,9,T,0
746131,2024-06-21,9,B,0
746131,2024-06-21,10,T,1
746131,2024-06-21,10,B,0
746132,2024-06-22,1,T,0
746132,2024-06-22,1,B,0
746132,2024-06-22,2,T,0
746132,2024-06-22,2,B,0
746132,2024-06-22,3,T,0
746132,2024-06-22,3,B,4
746132,2024-06-22,4,T,1
746132,2024-06-22,4,B,2
746132,2024-06-22,5,T,0
746132,2024-06-22,5,B,1
746132,2024-06-22,6,T,0
746132,2024-06-22,6,B,0
746132,2024-06-22,7,T,1
746132,2024-06-22,7,B,0
746132,2024-06-22,8,T,0
746132,2024-06-22,8,B,0
746132,2024-06-22,9,T,0
746133,2024-07-02,1,T,0
746133,2024-07-02,1,B,1
746133,2024-07-02,2,T,0
746133,2024-07-02,2,B,0
746133,2024-07-02,3,T,0
746133,2024-07-02,3,B,1
746133,2024-07-02,4,T,2
746133,2024-07-02,4,B,0
746133,2024-07-02,5,T,0
746133,2024-07-02,5,B,0
746133,2024-07-02,6,T,0
746133,2024-07-02,6,B,0
746133,2024-07-02,7,T,1
746133,2024-07-02,7,B,2
746133,2024-07-02,8,T,1
746133,2024-07-02,8,B,0
746133,2024-07-02,9,T,1
746133,2024-07-02,9,B,2
746134,2024-06-14,1,T,0
746134,2024-06-14,1,B,0
746134,2024-06-14,2,T,0
746134,2024-06-14,2,B,0
746134,2024-06-14,3,T,0
746134,2024-06-14,3,B,0
746134,2024-06-14,4,T,3
746134,2024-06-14,4,B,0
746134,2024-06-14,5,T,0
746134,2024-06-14,5,B,3
746134,2024-06-14,6,T,0
746134,2024-06-14,6,B,0
746134,2024-06-14,7,T,0
746134,2024-06-14,7,B,0
746134,2024-06-14,8,T,0
746134,2024-06-14,8,B,1
746134,2024-06-14,9,T,0
746135,2024-06-15,1,T,0
746135,2024-06-15,1,B,0
746135,2024-06-15,2,T,0
746135,2024-06-15,2,B,0
746135,2024-06-15,3,T,0
746135,2024-06-15,3,B,0
746135,2024-06-15,4,T,1
746135,2024-06-15,4,B,2
746135,2024-06-15,5,T,0
746135,2024-06-15,5,B,0
746135,2024-06-15,6,T,4
746135,2024-06-15,6,B,0
746135,2024-06-15,7,T,2
746135,2024-06-15,7,B,0
746135,2024-06-15,8,T,0
746135,2024-06-15,8,B,0
746135,2024-06-15,9,T,0
746135,2024-06-15,9,B,0
746136,2024-06-13,1,T,2
746136,2024-06-13,1,B,0
746136,2024-06-13,2,T,0
746136,2024-06-13,2,B,0
746136,2024-06-13,3,T,1
746136,2024-06-13,3,B,0
746136,2024-06-13,4,T,0
746136,2024-06-13,4,B,0
746136,2024-06-13,5,T,0
746136,2024-06-13,5,B,0
746136,2024-06-13,6,T,0
746136,2024-06-13,6,B,0
746136,2024-06-13,7,T,0
746136,2024-06-13,7,B,1
746136,2024-06-13,8,T,0
746136,2024-06-13,8,B,0
746136,2024-06-13,9,T,0
746136,2024-06-13,9,B,0
746137,2024-06-12,1,T,0
746137,2024-06-12,1,B,1
746137,2024-06-12,2,T,0
746137,2024-06-12,2,B,0
746137,2024-06-12,3,T,0
746137,2024-06-12,3,B,0
746137,2024-06-12,4,T,0
746137,2024-06-12,4,B,0
746137,2024-06-12,5,T,3
746137,2024-06-12,5,B,0
746137,2024-06-12,6,T,0
746137,2024-06-12,6,B,0
746137,2024-06-12,7,T,0
746137,2024-06-12,7,B,0
746137,2024-06-12,8,T,0
746137,2024-06-12,8,B,0
746137,2024-06-12,9,T,0
746137,2024-06-12,9,B,1
746138,2024-06-01,1,T,0
746138,2024-06-01,1,B,0
746138,2024-06-01,2,T,1
746138,2024-06-01,2,B,2
746138,2024-06-01,3,T,0
746138,2024-06-01,3,B,0
746138,2024-06-01,4,T,0
746138,2024-06-01,4,B,1
746138,2024-06-01,5,T,0
746138,2024-06-01,5,B,1
746138,2024-06-01,6,T,0
746138,2024-06-01,6,B,0
746138,2024-06-01,7,T,0
746138,2024-06-01,7,B,0
746138,2024-06-01,8,T,0
746138,2024-06-01,8,B,0
746138,2024-06-01,9,T,0
746139,2024-06-11,1,T,0
746139,2024-06-11,1,B,3
746139,2024-06-11,2,T,1
746139,2024-06-11,2,B,0
746139,2024-06-11,3,T,0
746139,2024-06-11,3,B,0
746139,2024-06-11,4,T,0
746139,2024-06-11,4,B,3
746139,2024-06-11,5,T,0
746139,2024-06-11,5,B,1
746139,2024-06-11,6,T,0
746139,2024-06-11,6,B,7
746139,2024-06-11,7,T,1
746139,2024-06-11,7,B,1
746139,2024-06-11,8,T,0
746139,2024-06-11,8,B,0
746139,2024-06-11,9,T,0
746140,2024-05-31,1,T,0
746140,2024-05-31,1,B,0
746140,2024-05-31,2,T,0
746140,2024-05-31,2,B,0
746140,2024-05-31,3,T,3
746140,2024-05-31,3,B,0
746140,2024-05-31,4,T,1
746140,2024-05-31,4,B,0
746140,2024-05-31,5,T,0
746140,2024-05-31,5,B,0
746140,2024-05-31,6,T,0
746140,2024-05-31,6,B,0
746140,2024-05-31,7,T,0
746140,2024-05-31,7,B,0
746140,2024-05-31,8,T,0
746140,2024-05-31,8,B,1
746140,2024-05-31,9,T,0
746140,2024-05-31,9,B,0
746141,2024-06-02,1,T,0
746141,2024-06-02,1,B,2
746141,2024-06-02,2,T,0
746141,2024-06-02,2,B,0
746141,2024-06-02,3,T,0
746141,2024-06-02,3,B,1
746141,2024-06-02,4,T,0
746141,2024-06-02,4,B,0
746141,2024-06-02,5,T,0
746141,2024-06-02,5,B,0
746141,2024-06-02,6,T,0
746141,2024-06-02,6,B,0
746141,2024-06-02,7,T,0
746141,2024-06-02,7,B,0
746141,2024-06-02,8,T,0
746141,2024-06-02,8,B,1
746141,2024-06-02,9,T,0
746142,2024-05-18,1,T,0
746142,2024-05-18,1,B,0
