sport,date,game_pk,model_version,away_team_id,home_team_id,away_win_pct,home_win_pct,nrfi_pct,inputs_json
mlb,2026-05-11,824844,v6-nrfi-rebased,147,110,0.5628,0.4372,0.4683,
mlb,2026-05-12,822817,v6-nrfi-rebased,139,141,0.5255,0.4745,0.5427,
mlb,2026-05-12,822903,v6-nrfi-rebased,109,140,0.4834,0.5166,0.5402,
mlb,2026-05-12,823385,v6-nrfi-rebased,115,134,0.4458,0.5542,0.4459,
mlb,2026-05-12,823632,v6-nrfi-rebased,116,121,0.4794,0.5206,0.5242,
mlb,2026-05-12,823712,v6-nrfi-rebased,146,142,0.5046,0.4954,0.4811,
mlb,2026-05-12,823790,v6-nrfi-rebased,135,158,0.46,0.54,0.4853,
mlb,2026-05-12,823951,v6-nrfi-rebased,137,119,0.4367,0.5633,0.464,
mlb,2026-05-12,824197,v6-nrfi-rebased,136,117,0.5116,0.4884,0.4725,
mlb,2026-05-12,824442,v6-nrfi-rebased,108,114,0.4697,0.5303,0.4806,
mlb,2026-05-12,824521,v6-nrfi-rebased,120,113,0.5127,0.4873,0.4729,
mlb,2026-05-12,824604,v6-nrfi-rebased,118,145,0.4973,0.5027,0.5031,
mlb,2026-05-12,824764,v6-nrfi-rebased,143,111,0.4902,0.5098,0.5009,
mlb,2026-05-12,824843,v6-nrfi-rebased,147,110,0.558,0.442,0.59,
mlb,2026-05-12,824927,v6-nrfi-rebased,112,144,0.4782,0.5218,0.4954,
mlb,2026-05-12,825011,v6-nrfi-rebased,138,133,0.4939,0.5061,0.4784,
mlb,2026-05-13,822815,v6-nrfi-rebased,139,141,0.5233,0.4767,0.5122,
mlb,2026-05-13,822900,v6-nrfi-rebased,109,140,0.4812,0.5188,0.4678,
mlb,2026-05-13,823386,v6-nrfi-rebased,115,134,0.4634,0.5366,0.4894,
mlb,2026-05-13,823631,v6-nrfi-rebased,116,121,0.47,0.53,0.4732,
mlb,2026-05-13,823710,v6-nrfi-rebased,146,142,0.521,0.479,0.5785,
mlb,2026-05-13,823791,v6-nrfi-rebased,135,158,0.4391,0.5609,0.5879,
mlb,2026-05-13,823952,v6-nrfi-rebased,137,119,0.4513,0.5487,0.59,
mlb,2026-05-13,824195,v6-nrfi-rebased,136,117,0.5463,0.4537,0.4627,
mlb,2026-05-13,824438,v6-nrfi-rebased,108,114,0.4488,0.5512,0.59,
mlb,2026-05-13,824519,v6-nrfi-rebased,120,113,0.526,0.474,0.4438,
mlb,2026-05-13,824603,v6-nrfi-rebased,118,145,0.4917,0.5083,0.4869,
mlb,2026-05-13,824763,v6-nrfi-rebased,143,111,0.4803,0.5197,0.4922,
mlb,2026-05-13,824841,v6-nrfi-rebased,147,110,0.5607,0.4393,0.59,
mlb,2026-05-13,824928,v6-nrfi-rebased,112,144,0.4729,0.5271,0.4856,
mlb,2026-05-13,825010,v6-nrfi-rebased,138,133,0.4926,0.5074,0.5158,
mlb,2026-05-14,823383,v6-nrfi-rebased,115,134,0.4807,0.5193,0.4878,
mlb,2026-05-14,823630,v6-nrfi-rebased,116,121,0.4843,0.5157,0.59,
mlb,2026-05-14,823709,v6-nrfi-rebased,146,142,0.5028,0.4972,0.4844,
mlb,2026-05-14,823789,v6-nrfi-rebased,135,158,0.4355,0.5645,0.539,
mlb,2026-05-14,823950,v6-nrfi-rebased,137,119,0.4481,0.5519,0.5062,
mlb,2026-05-14,824196,v6-nrfi-rebased,136,117,0.5189,0.4811,0.4809,
mlb,2026-05-14,824517,v6-nrfi-rebased,120,113,0.5228,0.4772,0.501,
mlb,2026-05-14,824602,v6-nrfi-rebased,118,145,0.5019,0.4981,0.5214,
mlb,2026-05-14,824762,v6-nrfi-rebased,143,111,0.4847,0.5153,0.5355,
mlb,2026-05-14,824926,v6-nrfi-rebased,112,144,0.4557,0.5443,0.5511,
mlb,2026-05-14,825008,v6-nrfi-rebased,138,133,0.5119,0.4881,0.5389,
mlb,2026-05-15,822739,v6-nrfi-rebased,110,120,0.4737,0.5263,0.4909,
mlb,2026-05-15,822983,v6-nrfi-rebased,146,139,0.4558,0.5442,0.4836,
mlb,2026-05-15,823061,v6-nrfi-rebased,118,138,0.4928,0.5072,0.5508,
mlb,2026-05-15,823140,v6-nrfi-rebased,135,136,0.4651,0.5349,0.59,
mlb,2026-05-15,823384,v6-nrfi-rebased,143,134,0.4791,0.5209,0.5482,
mlb,2026-05-15,823629,v6-nrfi-rebased,147,121,0.5263,0.4737,0.5895,
mlb,2026-05-15,823707,v6-nrfi-rebased,158,142,0.5325,0.4675,0.4866,
mlb,2026-05-15,824037,v6-nrfi-rebased,119,108,0.5557,0.4443,0.5391,
mlb,2026-05-15,824194,v6-nrfi-rebased,140,117,0.5065,0.4935,0.5072,
mlb,2026-05-15,824280,v6-nrfi-rebased,141,116,0.5198,0.4802,0.498,
mlb,2026-05-15,824360,v6-nrfi-rebased,109,115,0.4951,0.5049,0.4764,
mlb,2026-05-15,824439,v6-nrfi-rebased,113,114,0.4684,0.5316,0.4576,
mlb,2026-05-15,824601,v6-nrfi-rebased,112,145,0.4889,0.5111,0.5733,
mlb,2026-05-15,824925,v6-nrfi-rebased,111,144,0.4527,0.5473,0.5528,
mlb,2026-05-15,825009,v6-nrfi-rebased,137,133,0.4477,0.5523,0.5049,
mlb,2026-05-16,822737,v6-nrfi-rebased,110,120,0.4679,0.5321,0.4854,
mlb,2026-05-16,822981,v6-nrfi-rebased,146,139,0.4332,0.5668,0.523,
mlb,2026-05-16,823060,v6-nrfi-rebased,118,138,0.4804,0.5196,0.59,
mlb,2026-05-16,823139,v6-nrfi-rebased,135,136,0.4653,0.5347,0.5245,
mlb,2026-05-16,823382,v6-nrfi-rebased,143,134,0.5019,0.4981,0.524,
mlb,2026-05-16,823627,v6-nrfi-rebased,147,121,0.5382,0.4618,0.4918,
mlb,2026-05-16,823706,v6-nrfi-rebased,158,142,0.5472,0.4528,0.4885,
mlb,2026-05-16,824038,v6-nrfi-rebased,119,108,0.5546,0.4454,0.5237,
mlb,2026-05-16,824193,v6-nrfi-rebased,140,117,0.5175,0.4825,0.5025,
mlb,2026-05-16,824278,v6-nrfi-rebased,141,116,0.5054,0.4946,0.5611,
mlb,2026-05-16,824359,v6-nrfi-rebased,109,115,0.5172,0.4828,0.4771,
mlb,2026-05-16,824435,v6-nrfi-rebased,113,114,0.4564,0.5436,0.4497,
mlb,2026-05-16,824600,v6-nrfi-rebased,112,145,0.4886,0.5114,0.572,
mlb,2026-05-16,824924,v6-nrfi-rebased,111,144,0.4556,0.5444,0.5413,
mlb,2026-05-16,825007,v6-nrfi-rebased,137,133,0.4547,0.5453,0.5099,
mlb,2026-05-17,822738,v6-nrfi-rebased,110,120,0.4501,0.5499,0.446,
mlb,2026-05-17,822982,v6-nrfi-rebased,146,139,0.4491,0.5509,0.4828,
mlb,2026-05-17,823058,v6-nrfi-rebased,118,138,0.479,0.521,0.4792,
mlb,2026-05-17,823138,v6-nrfi-rebased,135,136,0.4707,0.5293,0.568,
mlb,2026-05-17,823381,v6-nrfi-rebased,143,134,0.5035,0.4965,0.4563,
mlb,2026-05-17,823628,v6-nrfi-rebased,147,121,0.51,0.49,0.5195,
mlb,2026-05-17,823708,v6-nrfi-rebased,158,142,0.5435,0.4565,0.5156,
mlb,2026-05-17,824034,v6-nrfi-rebased,119,108,0.5676,0.4324,0.562,
mlb,2026-05-17,824192,v6-nrfi-rebased,140,117,0.5084,0.4916,0.4967,
mlb,2026-05-17,824279,v6-nrfi-rebased,141,116,0.5239,0.4761,0.513,
mlb,2026-05-17,824358,v6-nrfi-rebased,109,115,0.514,0.486,0.446,
mlb,2026-05-17,824436,v6-nrfi-rebased,113,114,0.456,0.544,0.4679,
mlb,2026-05-17,824599,v6-nrfi-rebased,112,145,0.4865,0.5135,0.5028,
mlb,2026-05-17,824923,v6-nrfi-rebased,111,144,0.4619,0.5381,0.4836,
mlb,2026-05-17,825006,v6-nrfi-rebased,137,133,0.4695,0.5305,0.4742,
mlb,2026-05-18,822734,v6-nrfi-rebased,121,120,0.5113,0.4887,0.4487,
mlb,2026-05-18,822980,v6-nrfi-rebased,110,139,0.4303,0.5697,0.59,
mlb,2026-05-18,823137,v6-nrfi-rebased,145,136,0.4907,0.5093,0.4884,
mlb,2026-05-18,823301,v6-nrfi-rebased,119,135,0.532,0.468,0.5758,
mlb,2026-05-18,823465,v6-nrfi-rebased,113,143,0.4473,0.5527,0.469,
mlb,2026-05-18,823549,v6-nrfi-rebased,141,147,0.4702,0.5298,0.4677,
mlb,2026-05-18,823705,v6-nrfi-rebased,117,142,0.4572,0.5428,0.4896,
mlb,2026-05-18,823867,v6-nrfi-rebased,144,146,0.5416,0.4584,0.4928,
mlb,2026-05-18,824035,v6-nrfi-rebased,133,108,0.5317,0.4683,0.59,
mlb,2026-05-18,824114,v6-nrfi-rebased,111,118,0.5027,0.4973,0.5512,
mlb,2026-05-18,824277,v6-nrfi-rebased,114,116,0.5231,0.4769,0.4587,
mlb,2026-05-18,824357,v6-nrfi-rebased,140,115,0.5103,0.4897,0.5316,
mlb,2026-05-18,824680,v6-nrfi-rebased,158,112,0.5234,0.4766,0.4677,
mlb,2026-05-18,825087,v6-nrfi-rebased,137,109,0.4926,0.5074,0.5245,
mlb,2026-05-19,822736,v6-nrfi-rebased,121,120,0.5159,0.4841,0.4791,
mlb,2026-05-19,822979,v6-nrfi-rebased,110,139,0.4345,0.5655,0.5768,
mlb,2026-05-19,823059,v6-nrfi-rebased,134,138,0.4777,0.5223,0.4951,
mlb,2026-05-19,823136,v6-nrfi-rebased,145,136,0.4853,0.5147,0.4932,
mlb,2026-05-19,823302,v6-nrfi-rebased,119,135,0.5367,0.4633,0.5075,
mlb,2026-05-19,823464,v6-nrfi-rebased,113,143,0.4534,0.5466,0.59,
mlb,2026-05-19,823548,v6-nrfi-rebased,141,147,0.475,0.525,0.5315,
mlb,2026-05-19,823704,v6-nrfi-rebased,117,142,0.4555,0.5445,0.4908,
mlb,2026-05-19,823865,v6-nrfi-rebased,144,146,0.5394,0.4606,0.4975,
mlb,2026-05-19,824033,v6-nrfi-rebased,133,108,0.5263,0.4737,0.5254,
mlb,2026-05-19,824112,v6-nrfi-rebased,111,118,0.5111,0.4889,0.5604,
mlb,2026-05-19,824276,v6-nrfi-rebased,114,116,0.5373,0.4627,0.59,
mlb,2026-05-19,824356,v6-nrfi-rebased,140,115,0.5278,0.4722,0.4918,
mlb,2026-05-19,824677,v6-nrfi-rebased,158,112,0.5352,0.4648,0.5047,
mlb,2026-05-19,825086,v6-nrfi-rebased,137,109,0.461,0.539,0.4988,
mlb,2026-05-20,822735,v6-nrfi-rebased,121,120,0.5003,0.4997,0.4999,
mlb,2026-05-20,822977,v6-nrfi-rebased,110,139,0.4359,0.5641,0.4978,
mlb,2026-05-20,823057,v6-nrfi-rebased,134,138,0.466,0.534,0.5518,
mlb,2026-05-20,823134,v6-nrfi-rebased,145,136,0.4823,0.5177,0.5197,
mlb,2026-05-20,823299,v6-nrfi-rebased,119,135,0.5359,0.4641,0.59,
mlb,2026-05-20,823462,v6-nrfi-rebased,113,143,0.4627,0.5373,0.4565,
mlb,2026-05-20,823547,v6-nrfi-rebased,141,147,0.4723,0.5277,0.5248,
mlb,2026-05-20,823703,v6-nrfi-rebased,117,142,0.46,0.54,0.4678,
mlb,2026-05-20,823866,v6-nrfi-rebased,144,146,0.5388,0.4612,0.4969,
mlb,2026-05-20,824032,v6-nrfi-rebased,133,108,0.5551,0.4449,0.59,
mlb,2026-05-20,824111,v6-nrfi-rebased,111,118,0.4973,0.5027,0.59,
mlb,2026-05-20,824273,v6-nrfi-rebased,114,116,0.5359,0.4641,0.5037,
mlb,2026-05-20,824355,v6-nrfi-rebased,140,115,0.5412,0.4588,0.4541,
mlb,2026-05-20,824678,v6-nrfi-rebased,158,112,0.5467,0.4533,0.59,
mlb,2026-05-20,825084,v6-nrfi-rebased,137,109,0.4599,0.5401,0.4746,
mlb,2026-05-21,822733,v6-nrfi-rebased,121,120,0.4892,0.5108,0.4628,
mlb,2026-05-21,823056,v6-nrfi-rebased,134,138,0.5005,0.4995,0.5869,
mlb,2026-05-21,823545,v6-nrfi-rebased,141,147,0.4803,0.5197,0.4861,
mlb,2026-05-21,823864,v6-nrfi-rebased,144,146,0.5415,0.4585,0.4808,
mlb,2026-05-21,824031,v6-nrfi-rebased,133,108,0.5449,0.4551,0.4939,
mlb,2026-05-21,824274,v6-nrfi-rebased,114,116,0.53,0.47,0.59,
mlb,2026-05-21,825083,v6-nrfi-rebased,115,109,0.4406,0.5594,0.4705,
mlb,2026-05-22,822816,v6-nrfi-rebased,134,141,0.493,0.507,0.5059,
mlb,2026-05-22,823223,v6-nrfi-rebased,145,137,0.5279,0.4721,0.5485,
mlb,2026-05-22,823298,v6-nrfi-rebased,133,135,0.4963,0.5037,0.5617,
mlb,2026-05-22,823461,v6-nrfi-rebased,114,143,0.494,0.506,0.4973,
mlb,2026-05-22,823546,v6-nrfi-rebased,139,147,0.5063,0.4937,0.5394,
mlb,2026-05-22,823788,v6-nrfi-rebased,119,158,0.4757,0.5243,0.5086,
mlb,2026-05-22,823863,v6-nrfi-rebased,121,146,0.5227,0.4773,0.4801,
mlb,2026-05-22,824029,v6-nrfi-rebased,140,108,0.5565,0.4435,0.4995,
mlb,2026-05-22,824110,v6-nrfi-rebased,136,118,0.5135,0.4865,0.507,
mlb,2026-05-22,824679,v6-nrfi-rebased,117,112,0.4759,0.5241,0.529,
mlb,2026-05-22,824761,v6-nrfi-rebased,142,111,0.4792,0.5208,0.5052,
mlb,2026-05-22,824842,v6-nrfi-rebased,116,110,0.5053,0.4947,0.4969,
mlb,2026-05-22,824922,v6-nrfi-rebased,120,144,0.4403,0.5597,0.4883,
mlb,2026-05-22,825082,v6-nrfi-rebased,115,109,0.4464,0.5536,0.471,
mlb,2026-05-23,822814,v6-nrfi-rebased,134,141,0.4969,0.5031,0.4675,
mlb,2026-05-23,823222,v6-nrfi-rebased,145,137,0.5347,0.4653,0.4859,
mlb,2026-05-23,823300,v6-nrfi-rebased,133,135,0.4951,0.5049,0.5641,
mlb,2026-05-23,823458,v6-nrfi-rebased,114,143,0.4982,0.5018,0.491,
mlb,2026-05-23,823787,v6-nrfi-rebased,119,158,0.482,0.518,0.5429,
mlb,2026-05-23,823862,v6-nrfi-rebased,121,146,0.5138,0.4862,0.5444,
mlb,2026-05-23,824030,v6-nrfi-rebased,140,108,0.5383,0.4617,0.5299,
mlb,2026-05-23,824109,v6-nrfi-rebased,136,118,0.5113,0.4887,0.5299,
mlb,2026-05-23,824516,v6-nrfi-rebased,138,113,0.5207,0.4793,0.5229,
mlb,2026-05-23,824518,v6-nrfi-rebased,138,113,0.518,0.482,0.44,
mlb,2026-05-23,824674,v6-nrfi-rebased,117,112,0.4685,0.5315,0.539,
mlb,2026-05-23,824760,v6-nrfi-rebased,142,111,0.5001,0.4999,0.5358,
mlb,2026-05-23,824920,v6-nrfi-rebased,120,144,0.438,0.562,0.44,
mlb,2026-05-23,825080,v6-nrfi-rebased,115,109,0.4428,0.5572,0.4621,
mlb,2026-05-24,822813,v6-nrfi-rebased,134,141,0.4739,0.5261,0.5233,
mlb,2026-05-24,823220,v6-nrfi-rebased,145,137,0.5089,0.4911,0.5229,
mlb,2026-05-24,823297,v6-nrfi-rebased,133,135,0.4799,0.5201,0.59,
mlb,2026-05-24,823459,v6-nrfi-rebased,114,143,0.5143,0.4857,0.5405,
mlb,2026-05-24,823544,v6-nrfi-rebased,139,147,0.5086,0.4914,0.4886,
mlb,2026-05-24,823786,v6-nrfi-rebased,119,158,0.5106,0.4894,0.4611,
mlb,2026-05-24,823861,v6-nrfi-rebased,121,146,0.5041,0.4959,0.4729,
mlb,2026-05-24,824028,v6-nrfi-rebased,140,108,0.5383,0.4617,0.5374,
mlb,2026-05-24,824108,v6-nrfi-rebased,136,118,0.5161,0.4839,0.4955,
mlb,2026-05-24,824676,v6-nrfi-rebased,117,112,0.4711,0.5289,0.5141,
mlb,2026-05-24,824759,v6-nrfi-rebased,142,111,0.4866,0.5134,0.5783,
mlb,2026-05-24,824839,v6-nrfi-rebased,116,110,0.4834,0.5166,0.4565,
mlb,2026-05-24,824840,v6-nrfi-rebased,116,110,0.5158,0.4842,0.5351,
mlb,2026-05-24,824921,v6-nrfi-rebased,120,144,0.4457,0.5543,0.4526,
mlb,2026-05-24,825081,v6-nrfi-rebased,115,109,0.4411,0.5589,0.4765,
mlb,2026-05-25,822812,v6-nrfi-rebased,146,141,0.4602,0.5398,0.5016,
mlb,2026-05-25,822899,v6-nrfi-rebased,117,140,0.4498,0.5502,0.4677,
mlb,2026-05-25,823219,v6-nrfi-rebased,109,137,0.527,0.473,0.5168,
mlb,2026-05-25,823296,v6-nrfi-rebased,143,135,0.5063,0.4937,0.557,
mlb,2026-05-25,823380,v6-nrfi-rebased,112,134,0.4891,0.5109,0.5285,
mlb,2026-05-25,823625,v6-nrfi-rebased,113,121,0.4654,0.5346,0.4942,
mlb,2026-05-25,823784,v6-nrfi-rebased,138,158,0.4491,0.5509,0.4998,
mlb,2026-05-25,823948,v6-nrfi-rebased,115,119,0.4165,0.5835,0.4684,
mlb,2026-05-25,824107,v6-nrfi-rebased,147,118,0.511,0.489,0.5838,
mlb,2026-05-25,824437,v6-nrfi-rebased,120,114,0.4757,0.5243,0.5305,
mlb,2026-05-25,824598,v6-nrfi-rebased,142,145,0.5036,0.4964,0.4863,
mlb,2026-05-25,824838,v6-nrfi-rebased,139,110,0.5487,0.4513,0.59,
mlb,2026-05-25,825005,v6-nrfi-rebased,136,133,0.4817,0.5183,0.5109,
mlb,2026-05-26,822811,v6-nrfi-rebased,146,141,0.4797,0.5203,0.4786,
mlb,2026-05-26,822898,v6-nrfi-rebased,117,140,0.4604,0.5396,0.4946,
mlb,2026-05-26,823216,v6-nrfi-rebased,109,137,0.5519,0.4481,0.4897,
mlb,2026-05-26,823294,v6-nrfi-rebased,143,135,0.4883,0.5117,0.5495,
mlb,2026-05-26,823379,v6-nrfi-rebased,112,134,0.4744,0.5256,0.5178,
mlb,2026-05-26,823624,v6-nrfi-rebased,113,121,0.4968,0.5032,0.5037,
mlb,2026-05-26,823785,v6-nrfi-rebased,138,158,0.4511,0.5489,0.5595,
mlb,2026-05-26,823949,v6-nrfi-rebased,115,119,0.4196,0.5804,0.4591,
mlb,2026-05-26,824106,v6-nrfi-rebased,147,118,0.5365,0.4635,0.5406,
mlb,2026-05-26,824275,v6-nrfi-rebased,108,116,0.4734,0.5266,0.59,
mlb,2026-05-26,824434,v6-nrfi-rebased,120,114,0.4774,0.5226,0.531,
mlb,2026-05-26,824597,v6-nrfi-rebased,142,145,0.5136,0.4864,0.4911,
mlb,2026-05-26,824758,v6-nrfi-rebased,144,111,0.5238,0.4762,0.5052,
mlb,2026-05-26,824837,v6-nrfi-rebased,139,110,0.5434,0.4566,0.5563,
mlb,2026-05-26,825004,v6-nrfi-rebased,136,133,0.5082,0.4918,0.5355,
mlb,2026-05-27,822809,v6-nrfi-rebased,146,141,0.4704,0.5296,0.4849,
mlb,2026-05-27,822897,v6-nrfi-rebased,117,140,0.4696,0.5304,0.4632,
mlb,2026-05-27,823217,v6-nrfi-rebased,109,137,0.5467,0.4533,0.5017,
mlb,2026-05-27,823295,v6-nrfi-rebased,143,135,0.5107,0.4893,0.5505,
mlb,2026-05-27,823376,v6-nrfi-rebased,112,134,0.4531,0.5469,0.5676,
mlb,2026-05-27,823626,v6-nrfi-rebased,113,121,0.5027,0.4973,0.4749,
mlb,2026-05-27,823783,v6-nrfi-rebased,138,158,0.434,0.566,0.5233,
mlb,2026-05-27,823947,v6-nrfi-rebased,115,119,0.413,0.587,0.59,
mlb,2026-05-27,824104,v6-nrfi-rebased,147,118,0.5408,0.4592,0.5201,
mlb,2026-05-27,824270,v6-nrfi-rebased,108,116,0.4901,0.5099,0.5675,
mlb,2026-05-27,824432,v6-nrfi-rebased,120,114,0.4835,0.5165,0.5231,
mlb,2026-05-27,824596,v6-nrfi-rebased,142,145,0.5138,0.4862,0.4535,
mlb,2026-05-27,824756,v6-nrfi-rebased,144,111,0.5306,0.4694,0.5461,
mlb,2026-05-27,824836,v6-nrfi-rebased,139,110,0.5174,0.4826,0.5071,
mlb,2026-05-27,825003,v6-nrfi-rebased,136,133,0.5142,0.4858,0.4821,
mlb,2026-05-28,822896,v6-nrfi-rebased,117,140,0.4758,0.5242,0.499,
mlb,2026-05-28,823378,v6-nrfi-rebased,112,134,0.4619,0.5381,0.4849,
mlb,2026-05-28,824272,v6-nrfi-rebased,108,116,0.4797,0.5203,0.4864,
mlb,2026-05-28,824595,v6-nrfi-rebased,142,145,0.4654,0.5346,0.5772,
mlb,2026-05-28,824757,v6-nrfi-rebased,144,111,0.5214,0.4786,0.5726,
mlb,2026-05-28,824834,v6-nrfi-rebased,141,110,0.5146,0.4854,0.5028,
mlb,2026-05-29,822732,v6-nrfi-rebased,135,120,0.4876,0.5124,0.4985,
mlb,2026-05-29,822894,v6-nrfi-rebased,118,140,0.4677,0.5323,0.5352,
mlb,2026-05-29,822978,v6-nrfi-rebased,108,139,0.4475,0.5525,0.59,
mlb,2026-05-29,823055,v6-nrfi-rebased,112,138,0.4781,0.5219,0.4849,
mlb,2026-05-29,823135,v6-nrfi-rebased,109,136,0.4977,0.5023,0.4934,
mlb,2026-05-29,823377,v6-nrfi-rebased,142,134,0.4891,0.5109,0.5062,
mlb,2026-05-29,823623,v6-nrfi-rebased,146,121,0.5001,0.4999,0.5593,
mlb,2026-05-29,823946,v6-nrfi-rebased,143,119,0.4614,0.5386,0.4976,
mlb,2026-05-29,824191,v6-nrfi-rebased,158,117,0.5264,0.4736,0.4758,
mlb,2026-05-29,824353,v6-nrfi-rebased,137,115,0.5279,0.4721,0.5016,
mlb,2026-05-29,824433,v6-nrfi-rebased,111,114,0.4706,0.5294,0.5148,
mlb,2026-05-29,824515,v6-nrfi-rebased,144,113,0.5391,0.4609,0.4498,
mlb,2026-05-29,824594,v6-nrfi-rebased,116,145,0.4686,0.5314,0.4623,
mlb,2026-05-29,824835,v6-nrfi-rebased,141,110,0.5325,0.4675,0.5197,
mlb,2026-05-29,825002,v6-nrfi-rebased,147,133,0.5275,0.4725,0.4769,
mlb,2026-05-30,822731,v6-nrfi-rebased,135,120,0.4967,0.5033,0.5254,
mlb,2026-05-30,822893,v6-nrfi-rebased,118,140,0.4459,0.5541,0.4765,
mlb,2026-05-30,822975,v6-nrfi-rebased,108,139,0.4418,0.5582,0.5524,
mlb,2026-05-30,823054,v6-nrfi-rebased,112,138,0.4918,0.5082,0.5594,
mlb,2026-05-30,823132,v6-nrfi-rebased,109,136,0.4996,0.5004,0.4863,
mlb,2026-05-30,823375,v6-nrfi-rebased,142,134,0.4894,0.5106,0.5458,
mlb,2026-05-30,823622,v6-nrfi-rebased,146,121,0.4931,0.5069,0.4817,
mlb,2026-05-30,823945,v6-nrfi-rebased,143,119,0.4575,0.5425,0.5716,
mlb,2026-05-30,824190,v6-nrfi-rebased,158,117,0.5331,0.4669,0.4973,
mlb,2026-05-30,824352,v6-nrfi-rebased,137,115,0.518,0.482,0.4629,
mlb,2026-05-30,824431,v6-nrfi-rebased,111,114,0.4652,0.5348,0.59,
mlb,2026-05-30,824513,v6-nrfi-rebased,144,113,0.5436,0.4564,0.4584,
mlb,2026-05-30,824593,v6-nrfi-rebased,116,145,0.4488,0.5512,0.4688,
mlb,2026-05-30,824833,v6-nrfi-rebased,141,110,0.5168,0.4832,0.4914,
mlb,2026-05-30,825000,v6-nrfi-rebased,147,133,0.5316,0.4684,0.5108,
mlb,2026-05-31,822729,v6-nrfi-rebased,135,120,0.4733,0.5267,0.4762,
mlb,2026-05-31,822895,v6-nrfi-rebased,118,140,0.4486,0.5514,0.5402,
mlb,2026-05-31,822976,v6-nrfi-rebased,108,139,0.4494,0.5506,0.59,
mlb,2026-05-31,823053,v6-nrfi-rebased,112,138,0.4881,0.5119,0.5034,
mlb,2026-05-31,823133,v6-nrfi-rebased,109,136,0.4886,0.5114,0.4915,
mlb,2026-05-31,823373,v6-nrfi-rebased,142,134,0.4797,0.5203,0.5479,
mlb,2026-05-31,823621,v6-nrfi-rebased,146,121,0.4988,0.5012,0.4994,
mlb,2026-05-31,823944,v6-nrfi-rebased,143,119,0.4573,0.5427,0.4859,
mlb,2026-05-31,824187,v6-nrfi-rebased,158,117,0.5418,0.4582,0.4928,
mlb,2026-05-31,824354,v6-nrfi-rebased,137,115,0.5088,0.4912,0.4973,
mlb,2026-05-31,824430,v6-nrfi-rebased,111,114,0.4877,0.5123,0.5178,
mlb,2026-05-31,824512,v6-nrfi-rebased,144,113,0.5394,0.4606,0.4803,
mlb,2026-05-31,824592,v6-nrfi-rebased,116,145,0.4403,0.5597,0.5718,
mlb,2026-05-31,824832,v6-nrfi-rebased,141,110,0.5075,0.4925,0.5689,
mlb,2026-05-31,825001,v6-nrfi-rebased,147,133,0.5451,0.4549,0.5331,
mlb,2026-06-01,822730,v6-nrfi-rebased,146,120,0.4615,0.5385,0.4898,
mlb,2026-06-01,822974,v6-nrfi-rebased,116,139,0.4555,0.5445,0.5356,
mlb,2026-06-01,823050,v6-nrfi-rebased,140,138,0.5147,0.4853,0.494,
mlb,2026-06-01,823131,v6-nrfi-rebased,121,136,0.4767,0.5233,0.5418,
mlb,2026-06-01,823702,v6-nrfi-rebased,145,142,0.4973,0.5027,0.5007,
mlb,2026-06-01,823781,v6-nrfi-rebased,137,158,0.4531,0.5469,0.525,
mlb,2026-06-01,824027,v6-nrfi-rebased,115,108,0.4573,0.5427,0.4613,
mlb,2026-06-01,824510,v6-nrfi-rebased,118,113,0.459,0.541,0.4974,
mlb,2026-06-01,825078,v6-nrfi-rebased,119,109,0.5158,0.4842,0.4654,
mlb,2026-06-02,822728,v6-nrfi-rebased,146,120,0.4797,0.5203,0.4798,
mlb,2026-06-02,822971,v6-nrfi-rebased,116,139,0.46,0.54,0.4686,
mlb,2026-06-02,823052,v6-nrfi-rebased,140,138,0.5157,0.4843,0.4743,
mlb,2026-06-02,823129,v6-nrfi-rebased,121,136,0.4831,0.5169,0.4994,
mlb,2026-06-02,823460,v6-nrfi-rebased,135,143,0.4955,0.5045,0.5424,
mlb,2026-06-02,823541,v6-nrfi-rebased,114,147,0.4554,0.5446,0.5857,
mlb,2026-06-02,823700,v6-nrfi-rebased,145,142,0.5227,0.4773,0.4766,
mlb,2026-06-02,823782,v6-nrfi-rebased,137,158,0.4305,0.5695,0.5863,
mlb,2026-06-02,824026,v6-nrfi-rebased,115,108,0.4919,0.5081,0.4898,
mlb,2026-06-02,824189,v6-nrfi-rebased,134,117,0.5049,0.4951,0.4611,
mlb,2026-06-02,824511,v6-nrfi-rebased,118,113,0.4666,0.5334,0.4847,
mlb,2026-06-02,824675,v6-nrfi-rebased,133,112,0.4962,0.5038,0.5165,
mlb,2026-06-02,824754,v6-nrfi-rebased,110,111,0.4805,0.5195,0.5509,
mlb,2026-06-02,824918,v6-nrfi-rebased,141,144,0.4634,0.5366,0.5425,
mlb,2026-06-02,825079,v6-nrfi-rebased,119,109,0.5132,0.4868,0.4783,
mlb,2026-06-03,822727,v6-nrfi-rebased,146,120,0.4802,0.5198,0.4732,
mlb,2026-06-03,822973,v6-nrfi-rebased,116,139,0.4733,0.5267,0.5595,
mlb,2026-06-03,823051,v6-nrfi-rebased,140,138,0.522,0.478,0.4739,
mlb,2026-06-03,823130,v6-nrfi-rebased,121,136,0.4738,0.5262,0.5515,
mlb,2026-06-03,823456,v6-nrfi-rebased,135,143,0.4723,0.5277,0.5561,
mlb,2026-06-03,823540,v6-nrfi-rebased,114,147,0.4661,0.5339,0.4904,
