sport,date,game_pk,book,away_ml_odds,home_ml_odds,nrfi_odds,yrfi_odds,captured_at
mlb,2026-05-13,824841,DraftKings,-163,135,,,2026-07-01T11:36:52.922717+00:00
mlb,2026-05-13,824928,DraftKings,-130,108,,,2026-07-01T11:36:52.922717+00:00
mlb,2026-05-13,825010,DraftKings,119,-144,,,2026-07-01T11:36:52.922717+00:00
mlb,2026-05-14,823383,DraftKings,148,-180,,,2026-07-01T11:36:53.441127+00:00
mlb,2026-05-14,823630,DraftKings,130,-157,,,2026-07-01T11:36:53.441127+00:00
mlb,2026-05-14,823709,DraftKings,-115,-105,,,2026-07-01T11:36:53.441127+00:00
mlb,2026-05-14,823789,DraftKings,118,-142,,,2026-07-01T11:36:53.441127+00:00
mlb,2026-05-14,823950,DraftKings,153,-186,,,2026-07-01T11:36:53.441127+00:00
mlb,2026-05-14,824196,DraftKings,-119,-102,,,2026-07-01T11:36:53.441127+00:00
mlb,2026-05-14,824517,DraftKings,134,-162,,,2026-07-01T11:36:53.441127+00:00
mlb,2026-05-14,824602,DraftKings,-136,113,,,2026-07-01T11:36:53.441127+00:00
mlb,2026-05-14,824762,DraftKings,-102,-118,,,2026-07-01T11:36:53.441127+00:00
mlb,2026-05-14,824926,DraftKings,153,-186,,,2026-07-01T11:36:53.441127+00:00
mlb,2026-05-14,825008,DraftKings,101,-122,,,2026-07-01T11:36:53.441127+00:00
mlb,2026-05-15,822739,DraftKings,-143,119,,,2026-07-01T11:36:54.051635+00:00
mlb,2026-05-15,822983,DraftKings,107,-128,,,2026-07-01T11:36:54.051635+00:00
mlb,2026-05-15,823061,DraftKings,-111,-109,,,2026-07-01T11:36:54.051635+00:00
mlb,2026-05-15,823140,DraftKings,113,-136,,,2026-07-01T11:36:54.051635+00:00
mlb,2026-05-15,823384,DraftKings,113,-136,,,2026-07-01T11:36:54.051635+00:00
mlb,2026-05-15,823629,DraftKings,-149,123,,,2026-07-01T11:36:54.051635+00:00
mlb,2026-05-15,823707,DraftKings,-109,-110,,,2026-07-01T11:36:54.051635+00:00
mlb,2026-05-15,824037,DraftKings,-193,158,,,2026-07-01T11:36:54.051635+00:00
mlb,2026-05-15,824194,DraftKings,-114,-105,,,2026-07-01T11:36:54.051635+00:00
mlb,2026-05-15,824280,DraftKings,-126,105,,,2026-07-01T11:36:54.051635+00:00
mlb,2026-05-15,824360,DraftKings,-119,-102,,,2026-07-01T11:36:54.051635+00:00
mlb,2026-05-15,824439,DraftKings,118,-142,,,2026-07-01T11:36:54.051635+00:00
mlb,2026-05-15,824601,DraftKings,-126,104,,,2026-07-01T11:36:54.051635+00:00
mlb,2026-05-15,824925,DraftKings,119,-144,,,2026-07-01T11:36:54.051635+00:00
mlb,2026-05-15,825009,DraftKings,109,-131,,,2026-07-01T11:36:54.051635+00:00
mlb,2026-05-16,822737,DraftKings,-113,-107,,,2026-07-01T11:36:54.660859+00:00
mlb,2026-05-16,822981,DraftKings,113,-136,,,2026-07-01T11:36:54.660859+00:00
mlb,2026-05-16,823060,DraftKings,-106,-114,,,2026-07-01T11:36:54.660859+00:00
mlb,2026-05-16,823139,DraftKings,144,-175,,,2026-07-01T11:36:54.660859+00:00
mlb,2026-05-16,823382,DraftKings,-171,141,,,2026-07-01T11:36:54.660859+00:00
mlb,2026-05-16,823627,DraftKings,-126,105,,,2026-07-01T11:36:54.660859+00:00
mlb,2026-05-16,823706,DraftKings,-132,109,,,2026-07-01T11:36:54.660859+00:00
mlb,2026-05-16,824038,DraftKings,-136,113,,,2026-07-01T11:36:54.660859+00:00
mlb,2026-05-16,824193,DraftKings,-155,128,,,2026-07-01T11:36:54.660859+00:00
mlb,2026-05-16,824278,DraftKings,-101,-120,,,2026-07-01T11:36:54.660859+00:00
mlb,2026-05-16,824359,DraftKings,-144,119,,,2026-07-01T11:36:54.660859+00:00
mlb,2026-05-16,824435,DraftKings,125,-151,,,2026-07-01T11:36:54.660859+00:00
mlb,2026-05-16,824600,DraftKings,-113,-107,,,2026-07-01T11:36:54.660859+00:00
mlb,2026-05-16,824924,DraftKings,107,-129,,,2026-07-01T11:36:54.660859+00:00
mlb,2026-05-16,825007,DraftKings,113,-136,,,2026-07-01T11:36:54.660859+00:00
mlb,2026-05-17,822738,DraftKings,-120,100,,,2026-07-01T11:36:55.217695+00:00
mlb,2026-05-17,822982,DraftKings,123,-149,,,2026-07-01T11:36:55.217695+00:00
mlb,2026-05-17,823058,DraftKings,100,-120,,,2026-07-01T11:36:55.217695+00:00
mlb,2026-05-17,823138,DraftKings,126,-153,,,2026-07-01T11:36:55.217695+00:00
mlb,2026-05-17,823381,DraftKings,108,-131,,,2026-07-01T11:36:55.217695+00:00
mlb,2026-05-17,823628,DraftKings,105,-126,,,2026-07-01T11:36:55.217695+00:00
mlb,2026-05-17,823708,DraftKings,-129,107,,,2026-07-01T11:36:55.217695+00:00
mlb,2026-05-17,824034,DraftKings,-149,123,,,2026-07-01T11:36:55.217695+00:00
mlb,2026-05-17,824192,DraftKings,-126,104,,,2026-07-01T11:36:55.217695+00:00
mlb,2026-05-17,824279,DraftKings,-119,-102,,,2026-07-01T11:36:55.217695+00:00
mlb,2026-05-17,824358,DraftKings,-144,119,,,2026-07-01T11:36:55.217695+00:00
mlb,2026-05-17,824436,DraftKings,133,-161,,,2026-07-01T11:36:55.217695+00:00
mlb,2026-05-17,824599,DraftKings,-132,109,,,2026-07-01T11:36:55.217695+00:00
mlb,2026-05-17,824923,DraftKings,119,-144,,,2026-07-01T11:36:55.217695+00:00
mlb,2026-05-17,825006,DraftKings,123,-149,,,2026-07-01T11:36:55.217695+00:00
mlb,2026-05-18,822734,DraftKings,-125,104,,,2026-07-01T11:36:55.96746+00:00
mlb,2026-05-18,822980,DraftKings,118,-142,,,2026-07-01T11:36:55.96746+00:00
mlb,2026-05-18,823137,DraftKings,134,-162,,,2026-07-01T11:36:55.96746+00:00
mlb,2026-05-18,823301,DraftKings,-149,124,,,2026-07-01T11:36:55.96746+00:00
mlb,2026-05-18,823465,DraftKings,104,-125,,,2026-07-01T11:36:55.96746+00:00
mlb,2026-05-18,823549,DraftKings,146,-177,,,2026-07-01T11:36:55.96746+00:00
mlb,2026-05-18,823705,DraftKings,-105,-115,,,2026-07-01T11:36:55.96746+00:00
mlb,2026-05-18,823867,DraftKings,-105,-114,,,2026-07-01T11:36:55.96746+00:00
mlb,2026-05-18,824035,DraftKings,-129,107,,,2026-07-01T11:36:55.96746+00:00
mlb,2026-05-18,824114,DraftKings,-111,-108,,,2026-07-01T11:36:55.96746+00:00
mlb,2026-05-18,824277,DraftKings,134,-162,,,2026-07-01T11:36:55.96746+00:00
mlb,2026-05-18,824357,DraftKings,-138,114,,,2026-07-01T11:36:55.96746+00:00
mlb,2026-05-18,824680,DraftKings,135,-163,,,2026-07-01T11:36:55.96746+00:00
mlb,2026-05-18,825087,DraftKings,114,-137,,,2026-07-01T11:36:55.96746+00:00
mlb,2026-05-19,822736,DraftKings,-134,111,,,2026-07-01T11:36:56.593212+00:00
mlb,2026-05-19,822979,DraftKings,-101,-120,,,2026-07-01T11:36:56.593212+00:00
mlb,2026-05-19,823059,DraftKings,-110,-110,,,2026-07-01T11:36:56.593212+00:00
mlb,2026-05-19,823136,DraftKings,114,-137,,,2026-07-01T11:36:56.593212+00:00
mlb,2026-05-19,823302,DraftKings,-174,143,,,2026-07-01T11:36:56.593212+00:00
mlb,2026-05-19,823464,DraftKings,124,-149,,,2026-07-01T11:36:56.593212+00:00
mlb,2026-05-19,823548,DraftKings,109,-132,,,2026-07-01T11:36:56.593212+00:00
mlb,2026-05-19,823704,DraftKings,115,-138,,,2026-07-01T11:36:56.593212+00:00
mlb,2026-05-19,823865,DraftKings,-143,118,,,2026-07-01T11:36:56.593212+00:00
mlb,2026-05-19,824033,DraftKings,118,-142,,,2026-07-01T11:36:56.593212+00:00
mlb,2026-05-19,824112,DraftKings,-136,113,,,2026-07-01T11:36:56.593212+00:00
mlb,2026-05-19,824276,DraftKings,-163,135,,,2026-07-01T11:36:56.593212+00:00
mlb,2026-05-19,824356,DraftKings,-108,-112,,,2026-07-01T11:36:56.593212+00:00
mlb,2026-05-19,824677,DraftKings,-125,104,,,2026-07-01T11:36:56.593212+00:00
mlb,2026-05-19,825086,DraftKings,105,-126,,,2026-07-01T11:36:56.593212+00:00
mlb,2026-05-20,822735,DraftKings,-126,105,,,2026-07-01T11:36:57.221725+00:00
mlb,2026-05-20,822977,DraftKings,-103,-117,,,2026-07-01T11:36:57.221725+00:00
mlb,2026-05-20,823057,DraftKings,-102,-118,,,2026-07-01T11:36:57.221725+00:00
mlb,2026-05-20,823134,DraftKings,119,-144,,,2026-07-01T11:36:57.221725+00:00
mlb,2026-05-20,823299,DraftKings,-198,162,,,2026-07-01T11:36:57.221725+00:00
mlb,2026-05-20,823462,DraftKings,130,-157,,,2026-07-01T11:36:57.221725+00:00
mlb,2026-05-20,823547,DraftKings,137,-166,,,2026-07-01T11:36:57.221725+00:00
mlb,2026-05-20,823703,DraftKings,113,-136,,,2026-07-01T11:36:57.221725+00:00
mlb,2026-05-20,823866,DraftKings,-186,153,,,2026-07-01T11:36:57.221725+00:00
mlb,2026-05-20,824032,DraftKings,-125,104,,,2026-07-01T11:36:57.221725+00:00
mlb,2026-05-20,824111,DraftKings,-105,-114,,,2026-07-01T11:36:57.221725+00:00
mlb,2026-05-20,824273,DraftKings,-115,-105,,,2026-07-01T11:36:57.221725+00:00
mlb,2026-05-20,824355,DraftKings,-123,102,,,2026-07-01T11:36:57.221725+00:00
mlb,2026-05-20,824678,DraftKings,104,-125,,,2026-07-01T11:36:57.221725+00:00
mlb,2026-05-20,825084,DraftKings,-107,-112,,,2026-07-01T11:36:57.221725+00:00
mlb,2026-05-21,822733,DraftKings,-112,-108,,,2026-07-01T11:36:57.691325+00:00
mlb,2026-05-21,823056,DraftKings,-120,-101,,,2026-07-01T11:36:57.691325+00:00
mlb,2026-05-21,823545,DraftKings,124,-149,,,2026-07-01T11:36:57.691325+00:00
mlb,2026-05-21,823864,DraftKings,-137,114,,,2026-07-01T11:36:57.691325+00:00
mlb,2026-05-21,824031,DraftKings,101,-122,,,2026-07-01T11:36:57.691325+00:00
mlb,2026-05-21,824274,DraftKings,108,-131,,,2026-07-01T11:36:57.691325+00:00
mlb,2026-05-21,825083,DraftKings,178,-218,,,2026-07-01T11:36:57.691325+00:00
mlb,2026-05-22,822816,DraftKings,139,-168,,,2026-07-01T11:36:58.416866+00:00
mlb,2026-05-22,823223,DraftKings,-120,100,,,2026-07-01T11:36:58.416866+00:00
mlb,2026-05-22,823298,DraftKings,102,-123,,,2026-07-01T11:36:58.416866+00:00
mlb,2026-05-22,823461,DraftKings,153,-186,,,2026-07-01T11:36:58.416866+00:00
mlb,2026-05-22,823546,DraftKings,128,-154,,,2026-07-01T11:36:58.416866+00:00
mlb,2026-05-22,823788,DraftKings,-109,-110,,,2026-07-01T11:36:58.416866+00:00
mlb,2026-05-22,823863,DraftKings,-101,-120,,,2026-07-01T11:36:58.416866+00:00
mlb,2026-05-22,824029,DraftKings,-163,135,,,2026-07-01T11:36:58.416866+00:00
mlb,2026-05-22,824110,DraftKings,-121,100,,,2026-07-01T11:36:58.416866+00:00
mlb,2026-05-22,824518,DraftKings,101,-122,,,2026-07-01T11:36:58.416866+00:00
mlb,2026-05-22,824679,DraftKings,123,-148,,,2026-07-01T11:36:58.416866+00:00
mlb,2026-05-22,824761,DraftKings,129,-156,,,2026-07-01T11:36:58.416866+00:00
mlb,2026-05-22,824842,DraftKings,109,-131,,,2026-07-01T11:36:58.416866+00:00
mlb,2026-05-22,824922,DraftKings,159,-194,,,2026-07-01T11:36:58.416866+00:00
mlb,2026-05-22,825082,DraftKings,192,-237,,,2026-07-01T11:36:58.416866+00:00
mlb,2026-05-25,822812,DraftKings,124,-149,,,2026-07-01T11:37:00.230929+00:00
mlb,2026-05-25,822899,DraftKings,-101,-120,,,2026-07-01T11:37:00.230929+00:00
mlb,2026-05-25,823219,DraftKings,108,-131,,,2026-07-01T11:37:00.230929+00:00
mlb,2026-05-25,823296,DraftKings,-118,-102,,,2026-07-01T11:37:00.230929+00:00
mlb,2026-05-25,823380,DraftKings,-123,102,,,2026-07-01T11:37:00.230929+00:00
mlb,2026-05-25,823625,DraftKings,109,-132,,,2026-07-01T11:37:00.230929+00:00
mlb,2026-05-25,823784,DraftKings,192,-237,,,2026-07-01T11:37:00.230929+00:00
mlb,2026-05-25,823948,DraftKings,257,-326,,,2026-07-01T11:37:00.230929+00:00
mlb,2026-05-25,824107,DraftKings,-137,114,,,2026-07-01T11:37:00.230929+00:00
mlb,2026-05-25,824437,DraftKings,139,-169,,,2026-07-01T11:37:00.230929+00:00
mlb,2026-05-25,824598,DraftKings,-105,-114,,,2026-07-01T11:37:00.230929+00:00
mlb,2026-05-25,824838,DraftKings,-114,-105,,,2026-07-01T11:37:00.230929+00:00
mlb,2026-05-25,825005,DraftKings,-108,-112,,,2026-07-01T11:37:00.230929+00:00
mlb,2026-05-26,822811,DraftKings,102,-123,,,2026-07-01T11:37:00.866486+00:00
mlb,2026-05-26,822898,DraftKings,109,-132,,,2026-07-01T11:37:00.866486+00:00
mlb,2026-05-26,823216,DraftKings,-105,-115,,,2026-07-01T11:37:00.866486+00:00
mlb,2026-05-26,823294,DraftKings,-110,-110,,,2026-07-01T11:37:00.866486+00:00
mlb,2026-05-26,823379,DraftKings,114,-137,,,2026-07-01T11:37:00.866486+00:00
mlb,2026-05-26,823624,DraftKings,-122,101,,,2026-07-01T11:37:00.866486+00:00
mlb,2026-05-26,823785,DraftKings,178,-218,,,2026-07-01T11:37:00.866486+00:00
mlb,2026-05-26,823949,DraftKings,197,-244,,,2026-07-01T11:37:00.866486+00:00
mlb,2026-05-26,824106,DraftKings,-199,163,,,2026-07-01T11:37:00.866486+00:00
mlb,2026-05-26,824275,DraftKings,114,-137,,,2026-07-01T11:37:00.866486+00:00
mlb,2026-05-26,824434,DraftKings,109,-132,,,2026-07-01T11:37:00.866486+00:00
mlb,2026-05-26,824597,DraftKings,-115,-105,,,2026-07-01T11:37:00.866486+00:00
mlb,2026-05-26,824758,DraftKings,-107,-112,,,2026-07-01T11:37:00.866486+00:00
mlb,2026-05-26,824837,DraftKings,-114,-105,,,2026-07-01T11:37:00.866486+00:00
mlb,2026-05-26,825004,DraftKings,-108,-112,,,2026-07-01T11:37:00.866486+00:00
mlb,2026-05-27,822809,DraftKings,129,-156,,,2026-07-01T11:37:01.541263+00:00
mlb,2026-05-27,822897,DraftKings,124,-149,,,2026-07-01T11:37:01.541263+00:00
mlb,2026-05-27,823217,DraftKings,-114,-106,,,2026-07-01T11:37:01.541263+00:00
mlb,2026-05-27,823295,DraftKings,-148,123,,,2026-07-01T11:37:01.541263+00:00
mlb,2026-05-27,823376,DraftKings,104,-125,,,2026-07-01T11:37:01.541263+00:00
mlb,2026-05-27,823626,DraftKings,102,-123,,,2026-07-01T11:37:01.541263+00:00
mlb,2026-05-27,823783,DraftKings,148,-180,,,2026-07-01T11:37:01.541263+00:00
mlb,2026-05-27,823947,DraftKings,343,-454,,,2026-07-01T11:37:01.541263+00:00
mlb,2026-05-27,824104,DraftKings,-156,129,,,2026-07-01T11:37:01.541263+00:00
mlb,2026-05-27,824270,DraftKings,-108,-112,,,2026-07-01T11:37:01.541263+00:00
mlb,2026-05-27,824432,DraftKings,148,-180,,,2026-07-01T11:37:01.541263+00:00
mlb,2026-05-27,824596,DraftKings,-110,-110,,,2026-07-01T11:37:01.541263+00:00
mlb,2026-05-27,824756,DraftKings,-105,-115,,,2026-07-01T11:37:01.541263+00:00
mlb,2026-05-27,824836,DraftKings,-125,104,,,2026-07-01T11:37:01.541263+00:00
mlb,2026-05-27,825003,DraftKings,-119,-102,,,2026-07-01T11:37:01.541263+00:00
mlb,2026-05-28,822896,DraftKings,123,-149,,,2026-07-01T11:37:02.023704+00:00
mlb,2026-05-28,823378,DraftKings,144,-175,,,2026-07-01T11:37:02.023704+00:00
mlb,2026-05-28,824272,DraftKings,113,-136,,,2026-07-01T11:37:02.023704+00:00
mlb,2026-05-28,824595,DraftKings,144,-175,,,2026-07-01T11:37:02.023704+00:00
mlb,2026-05-28,824757,DraftKings,-142,118,,,2026-07-01T11:37:02.023704+00:00
mlb,2026-05-28,824834,DraftKings,105,-126,,,2026-07-01T11:37:02.023704+00:00
mlb,2026-05-29,822732,DraftKings,-104,-116,,,2026-07-01T11:37:02.751195+00:00
mlb,2026-05-29,822894,DraftKings,114,-137,,,2026-07-01T11:37:02.751195+00:00
mlb,2026-05-29,822978,DraftKings,143,-173,,,2026-07-01T11:37:02.751195+00:00
mlb,2026-05-29,823055,DraftKings,-135,112,,,2026-07-01T11:37:02.751195+00:00
mlb,2026-05-29,823135,DraftKings,119,-144,,,2026-07-01T11:37:02.751195+00:00
mlb,2026-05-29,823377,DraftKings,114,-137,,,2026-07-01T11:37:02.751195+00:00
mlb,2026-05-29,823623,DraftKings,-105,-115,,,2026-07-01T11:37:02.751195+00:00
mlb,2026-05-29,823946,DraftKings,-105,-115,,,2026-07-01T11:37:02.751195+00:00
mlb,2026-05-29,824191,DraftKings,-144,119,,,2026-07-01T11:37:02.751195+00:00
mlb,2026-05-29,824353,DraftKings,-154,128,,,2026-07-01T11:37:02.751195+00:00
mlb,2026-05-29,824433,DraftKings,104,-126,,,2026-07-01T11:37:02.751195+00:00
mlb,2026-05-29,824515,DraftKings,-136,113,,,2026-07-01T11:37:02.751195+00:00
mlb,2026-05-29,824594,DraftKings,-108,-112,,,2026-07-01T11:37:02.751195+00:00
mlb,2026-05-29,824835,DraftKings,105,-126,,,2026-07-01T11:37:02.751195+00:00
mlb,2026-05-29,825002,DraftKings,-143,119,,,2026-07-01T11:37:02.751195+00:00
mlb,2026-05-30,822731,DraftKings,-136,113,,,2026-07-01T11:37:03.328131+00:00
mlb,2026-05-30,822893,DraftKings,-102,-118,,,2026-07-01T11:37:03.328131+00:00
mlb,2026-05-30,822975,DraftKings,143,-173,,,2026-07-01T11:37:03.328131+00:00
mlb,2026-05-30,823054,DraftKings,-131,109,,,2026-07-01T11:37:03.328131+00:00
mlb,2026-05-30,823132,DraftKings,129,-156,,,2026-07-01T11:37:03.328131+00:00
mlb,2026-05-30,823375,DraftKings,128,-154,,,2026-07-01T11:37:03.328131+00:00
mlb,2026-05-30,823622,DraftKings,105,-126,,,2026-07-01T11:37:03.328131+00:00
mlb,2026-05-30,823945,DraftKings,105,-126,,,2026-07-01T11:37:03.328131+00:00
mlb,2026-05-30,824190,DraftKings,-117,-103,,,2026-07-01T11:37:03.328131+00:00
mlb,2026-05-30,824352,DraftKings,-120,-101,,,2026-07-01T11:37:03.328131+00:00
mlb,2026-05-30,824431,DraftKings,109,-131,,,2026-07-01T11:37:03.328131+00:00
mlb,2026-05-30,824513,DraftKings,-130,108,,,2026-07-01T11:37:03.328131+00:00
mlb,2026-05-30,824593,DraftKings,-121,100,,,2026-07-01T11:37:03.328131+00:00
mlb,2026-05-30,824833,DraftKings,-131,108,,,2026-07-01T11:37:03.328131+00:00
mlb,2026-05-30,825000,DraftKings,-162,134,,,2026-07-01T11:37:03.328131+00:00
mlb,2026-05-31,822729,DraftKings,-110,-109,,,2026-07-01T11:37:03.876603+00:00
mlb,2026-05-31,822895,DraftKings,-108,-112,,,2026-07-01T11:37:03.876603+00:00
mlb,2026-05-31,822976,DraftKings,168,-205,,,2026-07-01T11:37:03.876603+00:00
mlb,2026-05-31,823053,DraftKings,-101,-120,,,2026-07-01T11:37:03.876603+00:00
mlb,2026-05-31,823133,DraftKings,128,-155,,,2026-07-01T11:37:03.876603+00:00
mlb,2026-05-31,823373,DraftKings,139,-168,,,2026-07-01T11:37:03.876603+00:00
mlb,2026-05-31,823621,DraftKings,133,-161,,,2026-07-01T11:37:03.876603+00:00
mlb,2026-05-31,823944,DraftKings,199,-246,,,2026-07-01T11:37:03.876603+00:00
mlb,2026-05-31,824187,DraftKings,-193,159,,,2026-07-01T11:37:03.876603+00:00
mlb,2026-05-31,824354,DraftKings,-117,-103,,,2026-07-01T11:37:03.876603+00:00
mlb,2026-05-31,824430,DraftKings,-105,-114,,,2026-07-01T11:37:03.876603+00:00
mlb,2026-05-31,824512,DraftKings,-125,104,,,2026-07-01T11:37:03.876603+00:00
mlb,2026-05-31,824592,DraftKings,113,-136,,,2026-07-01T11:37:03.876603+00:00
mlb,2026-05-31,824832,DraftKings,114,-137,,,2026-07-01T11:37:03.876603+00:00
mlb,2026-05-31,825001,DraftKings,-172,142,,,2026-07-01T11:37:03.876603+00:00
mlb,2026-06-01,822730,DraftKings,115,-138,,,2026-06-30T21:22:41.679299+00:00
mlb,2026-06-01,822974,DraftKings,134,-162,,,2026-06-30T21:22:41.679299+00:00
mlb,2026-06-01,823050,DraftKings,-131,109,,,2026-06-30T21:22:41.679299+00:00
mlb,2026-06-01,823131,DraftKings,105,-126,,,2026-06-30T21:22:41.679299+00:00
mlb,2026-06-01,823702,DraftKings,119,-144,,,2026-06-30T21:22:41.679299+00:00
mlb,2026-06-01,823781,DraftKings,138,-167,,,2026-06-30T21:22:41.679299+00:00
mlb,2026-06-01,824027,DraftKings,162,-198,,,2026-06-30T21:22:41.679299+00:00
mlb,2026-06-01,824510,DraftKings,109,-131,,,2026-06-30T21:22:41.679299+00:00
mlb,2026-06-01,825078,DraftKings,-163,135,,,2026-06-30T21:22:41.679299+00:00
mlb,2026-06-02,822728,DraftKings,-106,-114,,,2026-06-30T21:22:42.068407+00:00
mlb,2026-06-02,822971,DraftKings,119,-143,,,2026-06-30T21:22:42.068407+00:00
mlb,2026-06-02,823052,DraftKings,-112,-108,,,2026-06-30T21:22:42.068407+00:00
mlb,2026-06-02,823129,DraftKings,124,-149,,,2026-06-30T21:22:42.068407+00:00
mlb,2026-06-02,823460,DraftKings,128,-154,,,2026-06-30T21:22:42.068407+00:00
mlb,2026-06-02,823541,DraftKings,163,-199,,,2026-06-30T21:22:42.068407+00:00
mlb,2026-06-02,823700,DraftKings,-125,104,,,2026-06-30T21:22:42.068407+00:00
mlb,2026-06-02,823782,DraftKings,218,-272,,,2026-06-30T21:22:42.068407+00:00
mlb,2026-06-02,824026,DraftKings,135,-163,,,2026-06-30T21:22:42.068407+00:00
mlb,2026-06-02,824189,DraftKings,-102,-119,,,2026-06-30T21:22:42.068407+00:00
mlb,2026-06-02,824511,DraftKings,107,-128,,,2026-06-30T21:22:42.068407+00:00
mlb,2026-06-02,824675,DraftKings,109,-132,,,2026-06-30T21:22:42.068407+00:00
mlb,2026-06-02,824754,DraftKings,113,-136,,,2026-06-30T21:22:42.068407+00:00
mlb,2026-06-02,824918,DraftKings,-105,-115,,,2026-06-30T21:22:42.068407+00:00
mlb,2026-06-02,825079,DraftKings,-115,-104,,,2026-06-30T21:22:42.068407+00:00
mlb,2026-06-03,822727,DraftKings,-117,-103,,,2026-06-30T21:22:42.394854+00:00
mlb,2026-06-03,822973,DraftKings,119,-144,,,2026-06-30T21:22:42.394854+00:00
mlb,2026-06-03,823051,DraftKings,-108,-112,,,2026-06-30T21:22:42.394854+00:00
mlb,2026-06-03,823130,DraftKings,119,-144,,,2026-06-30T21:22:42.394854+00:00
mlb,2026-06-03,823456,DraftKings,194,-239,,,2026-06-30T21:22:42.394854+00:00
mlb,2026-06-03,823540,DraftKings,113,-136,,,2026-06-30T21:22:42.394854+00:00
mlb,2026-06-03,823701,DraftKings,123,-149,,,2026-06-30T21:22:42.394854+00:00
mlb,2026-06-03,823780,DraftKings,113,-136,,,2026-06-30T21:22:42.394854+00:00
mlb,2026-06-03,824024,DraftKings,124,-149,,,2026-06-30T21:22:42.394854+00:00
mlb,2026-06-03,824188,DraftKings,-144,119,,,2026-06-30T21:22:42.394854+00:00
mlb,2026-06-03,824509,DraftKings,134,-162,,,2026-06-30T21:22:42.394854+00:00
mlb,2026-06-03,824671,DraftKings,113,-136,,,2026-06-30T21:22:42.394854+00:00
mlb,2026-06-03,824755,DraftKings,130,-157,,,2026-06-30T21:22:42.394854+00:00
mlb,2026-06-03,824917,DraftKings,123,-149,,,2026-06-30T21:22:42.394854+00:00
mlb,2026-06-03,825077,DraftKings,-218,178,,,2026-06-30T21:22:42.394854+00:00
mlb,2026-06-04,823457,DraftKings,178,-219,,,2026-06-30T21:22:42.72245+00:00
mlb,2026-06-04,823542,DraftKings,135,-163,,,2026-06-30T21:22:42.72245+00:00
mlb,2026-06-04,823698,DraftKings,-118,-102,,,2026-06-30T21:22:42.72245+00:00
mlb,2026-06-04,823779,DraftKings,158,-193,,,2026-06-30T21:22:42.72245+00:00
mlb,2026-06-04,824185,DraftKings,-108,-112,,,2026-06-30T21:22:42.72245+00:00
mlb,2026-06-04,824672,DraftKings,123,-148,,,2026-06-30T21:22:42.72245+00:00
mlb,2026-06-04,824753,DraftKings,104,-125,,,2026-06-30T21:22:42.72245+00:00
mlb,2026-06-04,824919,DraftKings,210,-261,,,2026-06-30T21:22:42.72245+00:00
mlb,2026-06-04,825076,DraftKings,-136,113,,,2026-06-30T21:22:42.72245+00:00
mlb,2026-06-05,822810,DraftKings,128,-154,,,2026-06-30T21:22:43.045905+00:00
mlb,2026-06-05,822892,DraftKings,-131,108,,,2026-06-30T21:22:43.045905+00:00
mlb,2026-06-05,823049,DraftKings,119,-144,,,2026-06-30T21:22:43.045905+00:00
mlb,2026-06-05,823293,DraftKings,108,-131,,,2026-06-30T21:22:43.045905+00:00
mlb,2026-06-05,823455,DraftKings,157,-192,,,2026-06-30T21:22:43.045905+00:00
mlb,2026-06-05,823538,DraftKings,119,-144,,,2026-06-30T21:22:43.045905+00:00
mlb,2026-06-05,823699,DraftKings,100,-121,,,2026-06-30T21:22:43.045905+00:00
mlb,2026-06-05,823860,DraftKings,-131,109,,,2026-06-30T21:22:43.045905+00:00
mlb,2026-06-05,823943,DraftKings,168,-205,,,2026-06-30T21:22:43.045905+00:00
mlb,2026-06-05,824186,DraftKings,-105,-115,,,2026-06-30T21:22:43.045905+00:00
mlb,2026-06-05,824271,DraftKings,-120,-101,,,2026-06-30T21:22:43.045905+00:00
mlb,2026-06-05,824350,DraftKings,-161,133,,,2026-06-30T21:22:43.045905+00:00
mlb,2026-06-05,824673,DraftKings,134,-162,,,2026-06-30T21:22:43.045905+00:00
mlb,2026-06-05,824914,DraftKings,119,-144,,,2026-06-30T21:22:43.045905+00:00
mlb,2026-06-05,825073,DraftKings,113,-136,,,2026-06-30T21:22:43.045905+00:00
mlb,2026-06-06,822808,DraftKings,-105,-115,,,2026-06-30T21:22:43.36331+00:00
mlb,2026-06-06,822891,DraftKings,104,-126,,,2026-06-30T21:22:43.36331+00:00
mlb,2026-06-06,823048,DraftKings,105,-126,,,2026-06-30T21:22:43.36331+00:00
mlb,2026-06-06,823292,DraftKings,-125,104,,,2026-06-30T21:22:43.36331+00:00
mlb,2026-06-06,823454,DraftKings,117,-141,,,2026-06-30T21:22:43.36331+00:00
mlb,2026-06-06,823539,DraftKings,-102,-118,,,2026-06-30T21:22:43.36331+00:00
mlb,2026-06-06,823697,DraftKings,119,-144,,,2026-06-30T21:22:43.36331+00:00
mlb,2026-06-06,823859,DraftKings,-131,109,,,2026-06-30T21:22:43.36331+00:00
mlb,2026-06-06,823942,DraftKings,290,-374,,,2026-06-30T21:22:43.36331+00:00
mlb,2026-06-06,824184,DraftKings,108,-130,,,2026-06-30T21:22:43.36331+00:00
mlb,2026-06-06,824269,DraftKings,-126,104,,,2026-06-30T21:22:43.36331+00:00
mlb,2026-06-06,824351,DraftKings,-313,248,,,2026-06-30T21:22:43.36331+00:00
mlb,2026-06-06,824669,DraftKings,124,-149,,,2026-06-30T21:22:43.36331+00:00
