sport,date,game_pk,model_version,status,away_score,home_score,away_first_inning,home_first_inning,actual_winner,actual_nrfi,win_correct,nrfi_correct,win_brier,nrfi_brier,open_away_ml_odds,open_home_ml_odds,open_nrfi_odds,open_yrfi_odds,close_away_ml_odds,close_home_ml_odds,close_nrfi_odds,close_yrfi_odds
mlb,2026-05-22,822816,v6-nrfi-rebased,Final,2,6,1,0,home,false,true,false,0.243015,0.255905,,,,,,,,
mlb,2026-05-22,823223,v4-calibrated,Final,9,4,0,0,away,true,true,true,0.222879,0.211187,,,,,,,,
mlb,2026-05-22,823223,v5-empirical,Final,9,4,0,0,away,true,true,true,0.224402,0.236699,,,,,,,,
mlb,2026-05-22,823223,v6-nrfi-rebased,Final,9,4,0,0,away,true,true,true,0.222879,0.203859,,,,,,,,
mlb,2026-05-22,823298,v4-calibrated,Final,3,7,2,2,home,false,true,false,0.246332,0.297025,,,,,,,,
mlb,2026-05-22,823298,v5-empirical,Final,3,7,2,2,home,false,true,false,0.241621,0.265225,,,,,,,,
mlb,2026-05-22,823298,v6-nrfi-rebased,Final,3,7,2,2,home,false,true,false,0.246332,0.315531,,,,,,,,
mlb,2026-05-22,823461,v4-calibrated,Final,1,0,0,0,away,true,false,true,0.256015,0.239448,,,,,,,,
mlb,2026-05-22,823461,v5-empirical,Final,1,0,0,0,away,true,false,true,0.261097,0.246457,,,,,,,,
mlb,2026-05-22,823461,v6-nrfi-rebased,Final,1,0,0,0,away,true,false,false,0.256015,0.252722,,,,,,,,
mlb,2026-05-22,823546,v4-calibrated,Final,4,2,0,0,away,true,true,true,0.243746,0.216086,,,,,,,,
mlb,2026-05-22,823546,v5-empirical,Final,4,2,0,0,away,true,true,true,0.247483,0.238421,,,,,,,,
mlb,2026-05-22,823546,v6-nrfi-rebased,Final,4,2,0,0,away,true,true,true,0.243746,0.212172,,,,,,,,
mlb,2026-05-22,823788,v4-calibrated,Final,1,5,0,4,home,false,true,false,0.226289,0.267562,,,,,,,,
mlb,2026-05-22,823788,v5-empirical,Final,1,5,0,4,home,false,true,false,0.219838,0.255788,,,,,,,,
mlb,2026-05-22,823788,v6-nrfi-rebased,Final,1,5,0,4,home,false,true,false,0.226289,0.258705,,,,,,,,
mlb,2026-05-22,823863,v4-calibrated,Final,1,2,1,0,home,false,false,false,0.273193,0.250692,,,,,,,,
mlb,2026-05-22,823863,v5-empirical,Final,1,2,1,0,home,false,false,false,0.270968,0.250231,,,,,,,,
mlb,2026-05-22,823863,v6-nrfi-rebased,Final,1,2,1,0,home,false,false,true,0.273193,0.230531,,,,,,,,
mlb,2026-05-22,824029,v4-calibrated,Final,6,9,0,4,home,false,false,false,0.309708,0.262096,,,,,,,,
mlb,2026-05-22,824029,v5-empirical,Final,6,9,0,4,home,false,false,false,0.311102,0.254,,,,,,,,
mlb,2026-05-22,824029,v6-nrfi-rebased,Final,6,9,0,4,home,false,false,true,0.309708,0.249499,,,,,,,,
mlb,2026-05-22,824110,v4-calibrated,Final,2,0,0,0,away,true,true,true,0.236662,0.23395,,,,,,,,
mlb,2026-05-22,824110,v5-empirical,Final,2,0,0,0,away,true,true,true,0.239636,0.244591,,,,,,,,
mlb,2026-05-22,824110,v6-nrfi-rebased,Final,2,0,0,0,away,true,true,true,0.236662,0.24305,,,,,,,,
mlb,2026-05-22,824679,v4-calibrated,Final,4,2,0,0,away,true,false,true,0.274647,0.221736,,,,,,,,
mlb,2026-05-22,824679,v5-empirical,Final,4,2,0,0,away,true,false,true,0.281828,0.24039,,,,,,,,
mlb,2026-05-22,824679,v6-nrfi-rebased,Final,4,2,0,0,away,true,false,true,0.274647,0.221843,,,,,,,,
mlb,2026-05-22,824761,v4-calibrated,Final,8,6,0,4,away,false,false,false,0.271209,0.265494,,,,,,,,
mlb,2026-05-22,824761,v5-empirical,Final,8,6,0,4,away,false,false,false,0.277998,0.255113,,,,,,,,
mlb,2026-05-22,824761,v6-nrfi-rebased,Final,8,6,0,4,away,false,false,false,0.271209,0.255212,,,,,,,,
mlb,2026-05-22,824842,v4-calibrated,Final,4,7,1,0,home,false,false,false,0.255329,0.260561,,,,,,,,
mlb,2026-05-22,824842,v5-empirical,Final,4,7,1,0,home,false,false,false,0.251433,0.253496,,,,,,,,
mlb,2026-05-22,824842,v6-nrfi-rebased,Final,4,7,1,0,home,false,false,true,0.255329,0.246926,,,,,,,,
mlb,2026-05-22,824922,v4-calibrated,Final,4,5,0,0,home,true,true,true,0.193906,0.24457,,,,,,,,
mlb,2026-05-22,824922,v5-empirical,Final,4,5,0,0,home,true,true,true,0.184885,0.248183,,,,,,,,
mlb,2026-05-22,824922,v6-nrfi-rebased,Final,4,5,0,0,home,true,true,false,0.193906,0.261801,,,,,,,,
mlb,2026-05-22,825082,v4-calibrated,Final,3,2,0,0,away,true,false,false,0.306454,0.254665,,,,,,,,
mlb,2026-05-22,825082,v5-empirical,Final,3,2,0,0,away,true,false,false,0.317353,0.25155,,,,,,,,
mlb,2026-05-22,825082,v6-nrfi-rebased,Final,3,2,0,0,away,true,false,false,0.306454,0.27988,,,,,,,,
mlb,2026-05-23,822814,v4-calibrated,Final,2,5,0,1,home,false,true,true,0.246865,0.243389,,,,,,,,
mlb,2026-05-23,822814,v5-empirical,Final,2,5,0,1,home,false,true,true,0.242203,0.247786,,,,,,,,
mlb,2026-05-23,822814,v6-nrfi-rebased,Final,2,5,0,1,home,false,true,true,0.246865,0.21856,,,,,,,,
mlb,2026-05-23,823222,v4-calibrated,Final,3,10,0,0,home,true,false,true,0.285919,0.245957,,,,,,,,
mlb,2026-05-23,823222,v5-empirical,Final,3,10,0,0,home,true,false,true,0.284927,0.248649,,,,,,,,
mlb,2026-05-23,823222,v6-nrfi-rebased,Final,3,10,0,0,home,true,false,false,0.285919,0.264271,,,,,,,,
mlb,2026-05-23,823300,v4-calibrated,Final,0,2,0,0,home,true,true,true,0.245154,0.207025,,,,,,,,
mlb,2026-05-23,823300,v5-empirical,Final,0,2,0,0,home,true,true,true,0.240338,0.235225,,,,,,,,
mlb,2026-05-23,823300,v6-nrfi-rebased,Final,0,2,0,0,home,true,true,true,0.245154,0.190038,,,,,,,,
mlb,2026-05-23,823458,v4-calibrated,Final,0,3,0,0,home,true,true,true,0.2482,0.243059,,,,,,,,
mlb,2026-05-23,823458,v5-empirical,Final,0,3,0,0,home,true,true,true,0.243657,0.247676,,,,,,,,
mlb,2026-05-23,823458,v6-nrfi-rebased,Final,0,3,0,0,home,true,true,false,0.2482,0.259117,,,,,,,,
mlb,2026-05-23,823787,v4-calibrated,Final,11,3,0,3,away,false,false,false,0.268358,0.288598,,,,,,,,
mlb,2026-05-23,823787,v5-empirical,Final,11,3,0,3,away,false,false,false,0.274823,0.262558,,,,,,,,
mlb,2026-05-23,823787,v6-nrfi-rebased,Final,11,3,0,3,away,false,false,false,0.268358,0.294771,,,,,,,,
mlb,2026-05-23,823862,v4-calibrated,Final,1,4,0,0,home,true,false,true,0.264021,0.213391,,,,,,,,
mlb,2026-05-23,823862,v5-empirical,Final,1,4,0,0,home,true,false,true,0.260929,0.237475,,,,,,,,
mlb,2026-05-23,823862,v6-nrfi-rebased,Final,1,4,0,0,home,true,false,true,0.264021,0.20759,,,,,,,,
mlb,2026-05-23,824030,v4-calibrated,Final,2,5,0,2,home,false,false,false,0.28981,0.280542,,,,,,,,
mlb,2026-05-23,824030,v5-empirical,Final,2,5,0,2,home,false,false,false,0.289201,0.259985,,,,,,,,
mlb,2026-05-23,824030,v6-nrfi-rebased,Final,2,5,0,2,home,false,false,false,0.28981,0.280842,,,,,,,,
mlb,2026-05-23,824109,v4-calibrated,Final,0,5,0,3,home,false,false,false,0.261391,0.280498,,,,,,,,
mlb,2026-05-23,824109,v5-empirical,Final,0,5,0,3,home,false,false,false,0.258055,0.259971,,,,,,,,
mlb,2026-05-23,824109,v6-nrfi-rebased,Final,0,5,0,3,home,false,false,false,0.261391,0.280767,,,,,,,,
mlb,2026-05-23,824516,v4-calibrated,Final,6,7,0,0,home,true,false,true,0.271176,0.225111,,,,,,,,
mlb,2026-05-23,824516,v5-empirical,Final,6,7,0,0,home,true,false,true,0.26876,0.241559,,,,,,,,
mlb,2026-05-23,824516,v6-nrfi-rebased,Final,6,7,0,0,home,true,false,true,0.271176,0.227662,,,,,,,,
mlb,2026-05-23,824518,v4-calibrated,Final,8,1,0,0,away,true,true,false,0.232321,0.273769,,,,,,,,
mlb,2026-05-23,824518,v5-empirical,Final,8,1,0,0,away,true,true,false,0.234834,0.257803,,,,,,,,
mlb,2026-05-23,824518,v6-nrfi-rebased,Final,8,1,0,0,away,true,true,false,0.232321,0.3136,,,,,,,,
mlb,2026-05-23,824674,v4-calibrated,Final,3,0,2,0,away,false,false,false,0.28249,0.286172,,,,,,,,
mlb,2026-05-23,824674,v5-empirical,Final,3,0,2,0,away,false,false,false,0.290572,0.261786,,,,,,,,
mlb,2026-05-23,824674,v6-nrfi-rebased,Final,3,0,2,0,away,false,false,false,0.28249,0.290562,,,,,,,,
mlb,2026-05-23,824760,v4-calibrated,Final,4,2,2,0,away,false,true,false,0.249913,0.284164,,,,,,,,
mlb,2026-05-23,824760,v5-empirical,Final,4,2,2,0,away,false,false,false,0.254323,0.261145,,,,,,,,
mlb,2026-05-23,824760,v6-nrfi-rebased,Final,4,2,2,0,away,false,true,false,0.249913,0.287087,,,,,,,,
mlb,2026-05-23,824920,v4-calibrated,Final,2,0,0,0,away,true,false,false,0.315866,0.274204,,,,,,,,
mlb,2026-05-23,824920,v5-empirical,Final,2,0,0,0,away,true,false,false,0.327896,0.257944,,,,,,,,
mlb,2026-05-23,824920,v6-nrfi-rebased,Final,2,0,0,0,away,true,false,false,0.315866,0.3136,,,,,,,,
mlb,2026-05-23,825080,v4-calibrated,Final,4,5,0,0,home,true,true,false,0.196114,0.259886,,,,,,,,
mlb,2026-05-23,825080,v5-empirical,Final,4,5,0,0,home,true,true,false,0.187257,0.253274,,,,,,,,
mlb,2026-05-23,825080,v6-nrfi-rebased,Final,4,5,0,0,home,true,true,false,0.196114,0.289321,,,,,,,,
mlb,2026-05-24,822813,v4-calibrated,Final,4,1,1,0,away,false,false,false,0.276819,0.276438,,,,,,,,
mlb,2026-05-24,822813,v5-empirical,Final,4,1,1,0,away,false,false,false,0.284248,0.258665,,,,,,,,
mlb,2026-05-24,822813,v6-nrfi-rebased,Final,4,1,1,0,away,false,false,false,0.276819,0.273802,,,,,,,,
mlb,2026-05-24,823220,v4-calibrated,Final,5,8,1,2,home,false,false,false,0.258986,0.276248,,,,,,,,
mlb,2026-05-24,823220,v5-empirical,Final,5,8,1,2,home,false,false,false,0.255426,0.258604,,,,,,,,
mlb,2026-05-24,823220,v6-nrfi-rebased,Final,5,8,1,2,home,false,false,false,0.258986,0.273476,,,,,,,,
mlb,2026-05-24,823297,v4-calibrated,Final,5,2,1,0,away,false,false,false,0.270456,0.297025,,,,,,,,
mlb,2026-05-24,823297,v5-empirical,Final,5,2,1,0,away,false,false,false,0.277159,0.265225,,,,,,,,
mlb,2026-05-24,823297,v6-nrfi-rebased,Final,5,2,1,0,away,false,false,false,0.270456,0.3481,,,,,,,,
mlb,2026-05-24,823459,v4-calibrated,Final,3,1,0,0,away,true,true,true,0.235883,0.215463,,,,,,,,
mlb,2026-05-24,823459,v5-empirical,Final,3,1,0,0,away,true,true,true,0.238774,0.238203,,,,,,,,
mlb,2026-05-24,823459,v6-nrfi-rebased,Final,3,1,0,0,away,true,true,true,0.235883,0.211111,,,,,,,,
mlb,2026-05-24,823544,v4-calibrated,Final,0,2,0,0,home,true,false,true,0.258713,0.244423,,,,,,,,
mlb,2026-05-24,823544,v5-empirical,Final,0,2,0,0,home,true,false,true,0.255128,0.248134,,,,,,,,
mlb,2026-05-24,823544,v6-nrfi-rebased,Final,0,2,0,0,home,true,false,false,0.258713,0.26154,,,,,,,,
mlb,2026-05-24,823786,v4-calibrated,Final,5,1,0,0,away,true,true,false,0.239497,0.260484,,,,,,,,
mlb,2026-05-24,823786,v5-empirical,Final,5,1,0,0,away,true,true,false,0.242776,0.253471,,,,,,,,
mlb,2026-05-24,823786,v6-nrfi-rebased,Final,5,1,0,0,away,true,true,false,0.239497,0.290406,,,,,,,,
mlb,2026-05-24,823861,v4-calibrated,Final,0,4,0,0,home,true,false,false,0.254149,0.253524,,,,,,,,
mlb,2026-05-24,823861,v5-empirical,Final,0,4,0,0,home,true,false,false,0.250145,0.251172,,,,,,,,
mlb,2026-05-24,823861,v6-nrfi-rebased,Final,0,4,0,0,home,true,false,false,0.254149,0.277824,,,,,,,,
mlb,2026-05-24,824028,v4-calibrated,Final,1,2,0,0,home,true,false,true,0.289742,0.217158,,,,,,,,
mlb,2026-05-24,824028,v5-empirical,Final,1,2,0,0,home,true,false,true,0.289126,0.238796,,,,,,,,
mlb,2026-05-24,824028,v6-nrfi-rebased,Final,1,2,0,0,home,true,false,true,0.289742,0.213999,,,,,,,,
mlb,2026-05-24,824108,v4-calibrated,Final,6,8,1,0,home,false,false,false,0.266378,0.259737,,,,,,,,
mlb,2026-05-24,824108,v5-empirical,Final,6,8,1,0,home,false,false,false,0.263508,0.253225,,,,,,,,
mlb,2026-05-24,824108,v6-nrfi-rebased,Final,6,8,1,0,home,false,false,true,0.266378,0.245548,,,,,,,,
mlb,2026-05-24,824676,v4-calibrated,Final,8,5,0,0,away,true,false,true,0.279703,0.229999,,,,,,,,
mlb,2026-05-24,824676,v5-empirical,Final,8,5,0,0,away,true,false,true,0.287464,0.24324,,,,,,,,
mlb,2026-05-24,824676,v6-nrfi-rebased,Final,8,5,0,0,away,true,false,true,0.279703,0.236145,,,,,,,,
mlb,2026-05-24,824759,v4-calibrated,Final,6,5,1,0,away,false,false,false,0.263564,0.297025,,,,,,,,
mlb,2026-05-24,824759,v5-empirical,Final,6,5,1,0,away,false,false,false,0.269489,0.265225,,,,,,,,
mlb,2026-05-24,824759,v6-nrfi-rebased,Final,6,5,1,0,away,false,false,false,0.263564,0.33438,,,,,,,,
mlb,2026-05-24,824839,v4-calibrated,Final,3,5,0,0,home,true,true,false,0.233714,0.263199,,,,,,,,
mlb,2026-05-24,824839,v5-empirical,Final,3,5,0,0,home,true,true,false,0.227895,0.254362,,,,,,,,
mlb,2026-05-24,824839,v6-nrfi-rebased,Final,3,5,0,0,home,true,true,false,0.233714,0.295341,,,,,,,,
mlb,2026-05-24,824840,v4-calibrated,Final,4,1,2,0,away,false,true,false,0.234496,0.283711,,,,,,,,
mlb,2026-05-24,824840,v5-empirical,Final,4,1,2,0,away,false,true,false,0.237239,0.261,,,,,,,,
mlb,2026-05-24,824840,v6-nrfi-rebased,Final,4,1,2,0,away,false,true,false,0.234496,0.286305,,,,,,,,
mlb,2026-05-24,824921,v4-calibrated,Final,2,1,0,0,away,true,false,false,0.307297,0.265542,,,,,,,,
mlb,2026-05-24,824921,v5-empirical,Final,2,1,0,0,away,true,false,false,0.318297,0.255129,,,,,,,,
mlb,2026-05-24,824921,v6-nrfi-rebased,Final,2,1,0,0,away,true,false,false,0.307297,0.299616,,,,,,,,
mlb,2026-05-24,825081,v4-calibrated,Final,1,9,0,2,home,false,true,true,0.194571,0.248607,,,,,,,,
mlb,2026-05-24,825081,v5-empirical,Final,1,9,0,2,home,false,true,true,0.185599,0.249535,,,,,,,,
mlb,2026-05-24,825081,v6-nrfi-rebased,Final,1,9,0,2,home,false,true,true,0.194571,0.2271,,,,,,,,
mlb,2026-05-25,822812,v4-calibrated,Final,8,2,1,0,away,false,false,false,0.291425,0.263379,,,,,,,,
mlb,2026-05-25,822812,v5-empirical,Final,8,2,1,0,away,false,false,false,0.300547,0.254421,,,,,,,,
mlb,2026-05-25,822812,v6-nrfi-rebased,Final,8,2,1,0,away,false,false,false,0.291425,0.251652,,,,,,,,
mlb,2026-05-25,822899,v4-calibrated,Final,9,0,1,0,away,false,false,true,0.30273,0.243526,,,,,,,,
mlb,2026-05-25,822899,v5-empirical,Final,9,0,1,0,away,false,false,true,0.313186,0.247833,,,,,,,,
mlb,2026-05-25,822899,v6-nrfi-rebased,Final,9,0,1,0,away,false,false,true,0.30273,0.218784,,,,,,,,
mlb,2026-05-25,823219,v4-calibrated,Final,6,2,0,0,away,true,true,true,0.223727,0.228452,,,,,,,,
mlb,2026-05-25,823219,v5-empirical,Final,6,2,0,0,away,true,true,true,0.225338,0.242709,,,,,,,,
mlb,2026-05-25,823219,v6-nrfi-rebased,Final,6,2,0,0,away,true,true,true,0.223727,0.233453,,,,,,,,
mlb,2026-05-25,823296,v4-calibrated,Final,3,0,1,0,away,false,true,false,0.24376,0.297025,,,,,,,,
mlb,2026-05-25,823296,v5-empirical,Final,3,0,1,0,away,false,true,false,0.247499,0.265225,,,,,,,,
mlb,2026-05-25,823296,v6-nrfi-rebased,Final,3,0,1,0,away,false,true,false,0.24376,0.310229,,,,,,,,
mlb,2026-05-25,823380,v4-calibrated,Final,1,2,0,0,home,true,true,true,0.239262,0.222007,,,,,,,,
mlb,2026-05-25,823380,v5-empirical,Final,1,2,0,0,home,true,true,true,0.233925,0.240484,,,,,,,,
mlb,2026-05-25,823380,v6-nrfi-rebased,Final,1,2,0,0,home,true,true,true,0.239262,0.222308,,,,,,,,
mlb,2026-05-25,823625,v4-calibrated,Final,7,2,0,0,away,true,false,true,0.285792,0.241181,,,,,,,,
mlb,2026-05-25,823625,v5-empirical,Final,7,2,0,0,away,true,false,true,0.294257,0.247043,,,,,,,,
mlb,2026-05-25,823625,v6-nrfi-rebased,Final,7,2,0,0,away,true,false,false,0.285792,0.255787,,,,,,,,
mlb,2026-05-25,823784,v4-calibrated,Final,1,5,0,3,home,false,true,false,0.201663,0.262305,,,,,,,,
mlb,2026-05-25,823784,v5-empirical,Final,1,5,0,3,home,false,true,false,0.193227,0.254069,,,,,,,,
mlb,2026-05-25,823784,v6-nrfi-rebased,Final,1,5,0,3,home,false,true,true,0.201663,0.249849,,,,,,,,
mlb,2026-05-25,823948,v4-calibrated,Final,3,5,0,0,home,true,true,false,0.173475,0.256184,,,,,,,,
mlb,2026-05-25,823948,v5-empirical,Final,3,5,0,0,home,true,true,false,0.163017,0.252053,,,,,,,,
mlb,2026-05-25,823948,v6-nrfi-rebased,Final,3,5,0,0,home,true,true,false,0.173475,0.28262,,,,,,,,
mlb,2026-05-25,824107,v4-calibrated,Final,4,3,0,0,away,true,true,true,0.239168,0.207025,,,,,,,,
mlb,2026-05-25,824107,v5-empirical,Final,4,3,0,0,away,true,true,true,0.242411,0.235225,,,,,,,,
mlb,2026-05-25,824107,v6-nrfi-rebased,Final,4,3,0,0,away,true,true,true,0.239168,0.173216,,,,,,,,
mlb,2026-05-25,824437,v4-calibrated,Final,10,2,3,0,away,false,false,false,0.274923,0.280912,,,,,,,,
mlb,2026-05-25,824437,v5-empirical,Final,10,2,3,0,away,false,false,false,0.282135,0.260104,,,,,,,,
mlb,2026-05-25,824437,v6-nrfi-rebased,Final,10,2,3,0,away,false,false,false,0.274923,0.281479,,,,,,,,
mlb,2026-05-25,824598,v4-calibrated,Final,1,3,1,1,home,false,false,false,0.253649,0.2543,,,,,,,,
mlb,2026-05-25,824598,v5-empirical,Final,1,3,1,1,home,false,true,false,0.249599,0.251429,,,,,,,,
mlb,2026-05-25,824598,v6-nrfi-rebased,Final,1,3,1,1,home,false,false,true,0.253649,0.236496,,,,,,,,
mlb,2026-05-25,824838,v4-calibrated,Final,7,9,0,0,home,true,false,true,0.301119,0.207025,,,,,,,,
mlb,2026-05-25,824838,v5-empirical,Final,7,9,0,0,home,true,false,true,0.30164,0.235225,,,,,,,,
mlb,2026-05-25,824838,v6-nrfi-rebased,Final,7,9,0,0,home,true,false,true,0.301119,0.1681,,,,,,,,
mlb,2026-05-25,825005,v4-calibrated,Final,9,2,0,0,away,true,false,true,0.268657,0.231786,,,,,,,,
mlb,2026-05-25,825005,v5-empirical,Final,9,2,0,0,away,true,false,true,0.275156,0.243852,,,,,,,,
mlb,2026-05-25,825005,v6-nrfi-rebased,Final,9,2,0,0,away,true,false,true,0.268657,0.239264,,,,,,,,
mlb,2026-05-26,822811,v4-calibrated,Final,1,8,0,0,home,true,true,false,0.230128,0.250185,,,,,,,,
mlb,2026-05-26,822811,v5-empirical,Final,1,8,0,0,home,true,true,false,0.224002,0.250062,,,,,,,,
mlb,2026-05-26,822811,v6-nrfi-rebased,Final,1,8,0,0,home,true,true,false,0.230128,0.271827,,,,,,,,
mlb,2026-05-26,822898,v4-calibrated,Final,7,10,0,8,home,false,true,false,0.211943,0.259204,,,,,,,,
mlb,2026-05-26,822898,v5-empirical,Final,7,10,0,8,home,false,true,false,0.204313,0.253049,,,,,,,,
mlb,2026-05-26,822898,v6-nrfi-rebased,Final,7,10,0,8,home,false,true,true,0.211943,0.244657,,,,,,,,
mlb,2026-05-26,823216,v4-calibrated,Final,7,5,0,1,away,false,true,false,0.200832,0.256279,,,,,,,,
mlb,2026-05-26,823216,v5-empirical,Final,7,5,0,1,away,false,true,false,0.200128,0.252084,,,,,,,,
mlb,2026-05-26,823216,v6-nrfi-rebased,Final,7,5,0,1,away,false,true,true,0.200832,0.239783,,,,,,,,
mlb,2026-05-26,823294,v4-calibrated,Final,4,3,1,0,away,false,false,false,0.261877,0.292711,,,,,,,,
mlb,2026-05-26,823294,v5-empirical,Final,4,3,1,0,away,false,false,false,0.267612,0.263863,,,,,,,,
mlb,2026-05-26,823294,v6-nrfi-rebased,Final,4,3,1,0,away,false,false,false,0.261877,0.301935,,,,,,,,
mlb,2026-05-26,823379,v4-calibrated,Final,1,12,0,5,home,false,true,false,0.22503,0.273133,,,,,,,,
mlb,2026-05-26,823379,v5-empirical,Final,1,12,0,5,home,false,true,false,0.218472,0.257597,,,,,,,,
mlb,2026-05-26,823379,v6-nrfi-rebased,Final,1,12,0,5,home,false,true,false,0.22503,0.268158,,,,,,,,
mlb,2026-05-26,823624,v4-calibrated,Final,7,2,2,0,away,false,false,false,0.253222,0.264585,,,,,,,,
mlb,2026-05-26,823624,v5-empirical,Final,7,2,2,0,away,false,false,false,0.257996,0.254816,,,,,,,,
mlb,2026-05-26,823624,v6-nrfi-rebased,Final,7,2,2,0,away,false,false,false,0.253222,0.253681,,,,,,,,
mlb,2026-05-26,823785,v4-calibrated,Final,0,6,0,0,home,true,true,true,0.203449,0.207025,,,,,,,,
mlb,2026-05-26,823785,v5-empirical,Final,0,6,0,0,home,true,true,true,0.19515,0.235225,,,,,,,,
mlb,2026-05-26,823785,v6-nrfi-rebased,Final,0,6,0,0,home,true,true,true,0.203449,0.19401,,,,,,,,
mlb,2026-05-26,823949,v4-calibrated,Final,6,15,0,2,home,false,true,true,0.17606,0.238596,,,,,,,,
mlb,2026-05-26,823949,v5-empirical,Final,6,15,0,2,home,false,true,true,0.165775,0.246169,,,,,,,,
mlb,2026-05-26,823949,v6-nrfi-rebased,Final,6,15,0,2,home,false,true,true,0.17606,0.210784,,,,,,,,
mlb,2026-05-26,824106,v4-calibrated,Final,15,1,4,0,away,false,true,false,0.214809,0.287118,,,,,,,,
mlb,2026-05-26,824106,v5-empirical,Final,15,1,4,0,away,false,true,false,0.215502,0.262087,,,,,,,,
mlb,2026-05-26,824106,v6-nrfi-rebased,Final,15,1,4,0,away,false,true,false,0.214809,0.292201,,,,,,,,
mlb,2026-05-26,824275,v4-calibrated,Final,10,6,0,0,away,true,false,true,0.277264,0.207025,,,,,,,,
mlb,2026-05-26,824275,v5-empirical,Final,10,6,0,0,away,true,false,true,0.284744,0.235225,,,,,,,,
mlb,2026-05-26,824275,v6-nrfi-rebased,Final,10,6,0,0,away,true,false,true,0.277264,0.1681,,,,,,,,
mlb,2026-05-26,824434,v4-calibrated,Final,6,3,0,0,away,true,false,true,0.273067,0.220662,,,,,,,,
mlb,2026-05-26,824434,v5-empirical,Final,6,3,0,0,away,true,false,true,0.280067,0.240017,,,,,,,,
mlb,2026-05-26,824434,v6-nrfi-rebased,Final,6,3,0,0,away,true,false,true,0.273067,0.219997,,,,,,,,
mlb,2026-05-26,824597,v4-calibrated,Final,5,3,0,0,away,true,true,true,0.236572,0.242984,,,,,,,,
mlb,2026-05-26,824597,v5-empirical,Final,5,3,0,0,away,true,true,true,0.239538,0.24765,,,,,,,,
mlb,2026-05-26,824597,v6-nrfi-rebased,Final,5,3,0,0,away,true,true,false,0.236572,0.258983,,,,,,,,
mlb,2026-05-26,824758,v4-calibrated,Final,7,6,0,2,away,false,true,false,0.22676,0.265528,,,,,,,,
mlb,2026-05-26,824758,v5-empirical,Final,7,6,0,2,away,false,true,false,0.228687,0.255124,,,,,,,,
mlb,2026-05-26,824758,v6-nrfi-rebased,Final,7,6,0,2,away,false,true,false,0.22676,0.255271,,,,,,,,
mlb,2026-05-26,824837,v4-calibrated,Final,1,6,1,0,home,false,false,false,0.29531,0.296995,,,,,,,,
mlb,2026-05-26,824837,v5-empirical,Final,1,6,1,0,home,false,false,false,0.295248,0.265215,,,,,,,,
mlb,2026-05-26,824837,v6-nrfi-rebased,Final,1,6,1,0,home,false,false,false,0.29531,0.309434,,,,,,,,
mlb,2026-05-26,825004,v4-calibrated,Final,4,1,0,0,away,true,true,true,0.241881,0.218188,,,,,,,,
mlb,2026-05-26,825004,v5-empirical,Final,4,1,0,0,away,true,true,true,0.245417,0.239155,,,,,,,,
mlb,2026-05-26,825004,v6-nrfi-rebased,Final,4,1,0,0,away,true,true,true,0.241881,0.215758,,,,,,,,
mlb,2026-05-27,822809,v4-calibrated,Final,1,2,1,0,home,false,true,false,0.221286,0.25347,,,,,,,,
mlb,2026-05-27,822809,v5-empirical,Final,1,2,1,0,home,false,true,false,0.214417,0.251154,,,,,,,,
mlb,2026-05-27,822809,v6-nrfi-rebased,Final,1,2,1,0,home,false,true,true,0.221286,0.23512,,,,,,,,
mlb,2026-05-27,822897,v4-calibrated,Final,4,3,0,1,away,false,false,true,0.281279,0.240897,,,,,,,,
mlb,2026-05-27,822897,v5-empirical,Final,4,3,0,1,away,false,false,true,0.289222,0.246947,,,,,,,,
mlb,2026-05-27,822897,v6-nrfi-rebased,Final,4,3,0,1,away,false,false,true,0.281279,0.214509,,,,,,,,
mlb,2026-05-27,823217,v4-calibrated,Final,3,2,0,0,away,true,true,true,0.205516,0.236969,,,,,,,,
mlb,2026-05-27,823217,v5-empirical,Final,3,2,0,0,away,true,true,true,0.205275,0.245618,,,,,,,,
mlb,2026-05-27,823217,v6-nrfi-rebased,Final,3,2,0,0,away,true,true,true,0.205516,0.248352,,,,,,,,
mlb,2026-05-27,823295,v4-calibrated,Final,3,0,0,0,away,true,true,true,0.239415,0.210133,,,,,,,,
mlb,2026-05-27,823295,v5-empirical,Final,3,0,0,0,away,true,true,true,0.242685,0.236326,,,,,,,,
mlb,2026-05-27,823295,v6-nrfi-rebased,Final,3,0,0,0,away,true,true,true,0.239415,0.202081,,,,,,,,
mlb,2026-05-27,823376,v4-calibrated,Final,10,4,2,0,away,false,false,false,0.299108,0.297025,,,,,,,,
mlb,2026-05-27,823376,v5-empirical,Final,10,4,2,0,away,false,false,false,0.309134,0.265225,,,,,,,,
mlb,2026-05-27,823376,v6-nrfi-rebased,Final,10,4,2,0,away,false,false,false,0.299108,0.322208,,,,,,,,
mlb,2026-05-27,823626,v4-calibrated,Final,2,4,0,1,home,false,false,true,0.252674,0.247646,,,,,,,,
mlb,2026-05-27,823626,v5-empirical,Final,2,4,0,1,home,false,true,true,0.248535,0.249214,,,,,,,,
mlb,2026-05-27,823626,v6-nrfi-rebased,Final,2,4,0,1,home,false,false,true,0.252674,0.22552,,,,,,,,
mlb,2026-05-27,823783,v4-calibrated,Final,1,2,0,0,home,true,true,true,0.188342,0.224877,,,,,,,,
