game_pk,date,inning,half,runs
823138,2026-05-17,3,T,0
823138,2026-05-17,3,B,0
823138,2026-05-17,4,T,0
823138,2026-05-17,4,B,0
823138,2026-05-17,5,T,1
823138,2026-05-17,5,B,0
823138,2026-05-17,6,T,5
823138,2026-05-17,6,B,3
823138,2026-05-17,7,T,1
823138,2026-05-17,7,B,0
823138,2026-05-17,8,T,0
823138,2026-05-17,8,B,0
823138,2026-05-17,9,T,0
823138,2026-05-17,9,B,0
824277,2026-05-18,1,T,0
824277,2026-05-18,1,B,1
824277,2026-05-18,2,T,0
824277,2026-05-18,2,B,0
824277,2026-05-18,3,T,2
824277,2026-05-18,3,B,0
824277,2026-05-18,4,T,0
824277,2026-05-18,4,B,0
824277,2026-05-18,5,T,2
824277,2026-05-18,5,B,0
824277,2026-05-18,6,T,3
824277,2026-05-18,6,B,0
824277,2026-05-18,7,T,0
824277,2026-05-18,7,B,0
824277,2026-05-18,8,T,0
824277,2026-05-18,8,B,1
824277,2026-05-18,9,T,1
824277,2026-05-18,9,B,0
822980,2026-05-18,1,T,0
822980,2026-05-18,1,B,1
822980,2026-05-18,2,T,0
822980,2026-05-18,2,B,5
822980,2026-05-18,3,T,1
822980,2026-05-18,3,B,0
822980,2026-05-18,4,T,0
822980,2026-05-18,4,B,2
822980,2026-05-18,5,T,3
822980,2026-05-18,5,B,4
822980,2026-05-18,6,T,0
822980,2026-05-18,6,B,4
822980,2026-05-18,7,T,1
822980,2026-05-18,7,B,0
822980,2026-05-18,8,T,1
822980,2026-05-18,8,B,0
822980,2026-05-18,9,T,0
823465,2026-05-18,1,T,0
823465,2026-05-18,1,B,2
823465,2026-05-18,2,T,2
823465,2026-05-18,2,B,0
823465,2026-05-18,3,T,0
823465,2026-05-18,3,B,0
823465,2026-05-18,4,T,0
823465,2026-05-18,4,B,0
823465,2026-05-18,5,T,0
823465,2026-05-18,5,B,0
823465,2026-05-18,6,T,0
823465,2026-05-18,6,B,1
823465,2026-05-18,7,T,1
823465,2026-05-18,7,B,0
823465,2026-05-18,8,T,1
823465,2026-05-18,8,B,2
823465,2026-05-18,9,T,0
823867,2026-05-18,1,T,0
823867,2026-05-18,1,B,0
823867,2026-05-18,2,T,0
823867,2026-05-18,2,B,1
823867,2026-05-18,3,T,0
823867,2026-05-18,3,B,0
823867,2026-05-18,4,T,0
823867,2026-05-18,4,B,5
823867,2026-05-18,5,T,0
823867,2026-05-18,5,B,6
823867,2026-05-18,6,T,0
823867,2026-05-18,6,B,0
823867,2026-05-18,7,T,0
823867,2026-05-18,7,B,0
823867,2026-05-18,8,T,0
823867,2026-05-18,8,B,0
823867,2026-05-18,9,T,0
822734,2026-05-18,1,T,0
822734,2026-05-18,1,B,0
822734,2026-05-18,2,T,1
822734,2026-05-18,2,B,2
822734,2026-05-18,3,T,0
822734,2026-05-18,3,B,1
822734,2026-05-18,4,T,1
822734,2026-05-18,4,B,0
822734,2026-05-18,5,T,2
822734,2026-05-18,5,B,0
822734,2026-05-18,6,T,0
822734,2026-05-18,6,B,0
822734,2026-05-18,7,T,1
822734,2026-05-18,7,B,1
822734,2026-05-18,8,T,0
822734,2026-05-18,8,B,1
822734,2026-05-18,9,T,0
822734,2026-05-18,9,B,0
822734,2026-05-18,10,T,0
822734,2026-05-18,10,B,0
822734,2026-05-18,11,T,1
822734,2026-05-18,11,B,1
822734,2026-05-18,12,T,10
822734,2026-05-18,12,B,1
823549,2026-05-18,1,T,0
823549,2026-05-18,1,B,1
823549,2026-05-18,2,T,0
823549,2026-05-18,2,B,0
823549,2026-05-18,3,T,0
823549,2026-05-18,3,B,0
823549,2026-05-18,4,T,3
823549,2026-05-18,4,B,2
823549,2026-05-18,5,T,1
823549,2026-05-18,5,B,0
823549,2026-05-18,6,T,1
823549,2026-05-18,6,B,0
823549,2026-05-18,7,T,0
823549,2026-05-18,7,B,4
823549,2026-05-18,8,T,0
823549,2026-05-18,8,B,0
823549,2026-05-18,9,T,1
824114,2026-05-18,1,T,0
824114,2026-05-18,1,B,0
824114,2026-05-18,2,T,0
824114,2026-05-18,2,B,0
824114,2026-05-18,3,T,0
824114,2026-05-18,3,B,0
824114,2026-05-18,4,T,0
824114,2026-05-18,4,B,0
824114,2026-05-18,5,T,0
824114,2026-05-18,5,B,0
824114,2026-05-18,6,T,2
824114,2026-05-18,6,B,0
824114,2026-05-18,7,T,1
824114,2026-05-18,7,B,1
824114,2026-05-18,8,T,0
824114,2026-05-18,8,B,0
824114,2026-05-18,9,T,0
824114,2026-05-18,9,B,0
823705,2026-05-18,1,T,0
823705,2026-05-18,1,B,0
823705,2026-05-18,2,T,0
823705,2026-05-18,2,B,1
823705,2026-05-18,3,T,0
823705,2026-05-18,3,B,0
823705,2026-05-18,4,T,0
823705,2026-05-18,4,B,2
823705,2026-05-18,5,T,0
823705,2026-05-18,5,B,0
823705,2026-05-18,6,T,0
823705,2026-05-18,6,B,3
823705,2026-05-18,7,T,3
823705,2026-05-18,7,B,0
823705,2026-05-18,8,T,0
823705,2026-05-18,8,B,0
823705,2026-05-18,9,T,0
824680,2026-05-18,1,T,0
824680,2026-05-18,1,B,0
824680,2026-05-18,2,T,1
824680,2026-05-18,2,B,0
824680,2026-05-18,3,T,0
824680,2026-05-18,3,B,0
824680,2026-05-18,4,T,4
824680,2026-05-18,4,B,0
824680,2026-05-18,5,T,3
824680,2026-05-18,5,B,3
824680,2026-05-18,6,T,1
824680,2026-05-18,6,B,0
824680,2026-05-18,7,T,0
824680,2026-05-18,7,B,0
824680,2026-05-18,8,T,0
824680,2026-05-18,8,B,0
824680,2026-05-18,9,T,0
824680,2026-05-18,9,B,0
824357,2026-05-18,1,T,0
824357,2026-05-18,1,B,2
824357,2026-05-18,2,T,1
824357,2026-05-18,2,B,0
824357,2026-05-18,3,T,0
824357,2026-05-18,3,B,2
824357,2026-05-18,4,T,0
824357,2026-05-18,4,B,2
824357,2026-05-18,5,T,1
824357,2026-05-18,5,B,0
824357,2026-05-18,6,T,1
824357,2026-05-18,6,B,1
824357,2026-05-18,7,T,0
824357,2026-05-18,7,B,0
824357,2026-05-18,8,T,3
824357,2026-05-18,8,B,0
824357,2026-05-18,9,T,0
824035,2026-05-18,1,T,0
824035,2026-05-18,1,B,0
824035,2026-05-18,2,T,0
824035,2026-05-18,2,B,0
824035,2026-05-18,3,T,0
824035,2026-05-18,3,B,0
824035,2026-05-18,4,T,0
824035,2026-05-18,4,B,0
824035,2026-05-18,5,T,0
824035,2026-05-18,5,B,0
824035,2026-05-18,6,T,0
824035,2026-05-18,6,B,0
824035,2026-05-18,7,T,0
824035,2026-05-18,7,B,0
824035,2026-05-18,8,T,0
824035,2026-05-18,8,B,0
824035,2026-05-18,9,T,1
824035,2026-05-18,9,B,2
823301,2026-05-18,1,T,0
823301,2026-05-18,1,B,1
823301,2026-05-18,2,T,0
823301,2026-05-18,2,B,0
823301,2026-05-18,3,T,0
823301,2026-05-18,3,B,0
823301,2026-05-18,4,T,0
823301,2026-05-18,4,B,0
823301,2026-05-18,5,T,0
823301,2026-05-18,5,B,0
823301,2026-05-18,6,T,0
823301,2026-05-18,6,B,0
823301,2026-05-18,7,T,0
823301,2026-05-18,7,B,0
823301,2026-05-18,8,T,0
823301,2026-05-18,8,B,0
823301,2026-05-18,9,T,0
825087,2026-05-18,1,T,0
825087,2026-05-18,1,B,4
825087,2026-05-18,2,T,1
825087,2026-05-18,2,B,1
825087,2026-05-18,3,T,1
825087,2026-05-18,3,B,2
825087,2026-05-18,4,T,0
825087,2026-05-18,4,B,0
825087,2026-05-18,5,T,0
825087,2026-05-18,5,B,5
825087,2026-05-18,6,T,0
825087,2026-05-18,6,B,0
825087,2026-05-18,7,T,0
825087,2026-05-18,7,B,0
825087,2026-05-18,8,T,0
825087,2026-05-18,8,B,0
825087,2026-05-18,9,T,0
823137,2026-05-18,1,T,0
823137,2026-05-18,1,B,1
823137,2026-05-18,2,T,0
823137,2026-05-18,2,B,0
823137,2026-05-18,3,T,0
823137,2026-05-18,3,B,1
823137,2026-05-18,4,T,0
823137,2026-05-18,4,B,0
823137,2026-05-18,5,T,0
823137,2026-05-18,5,B,0
823137,2026-05-18,6,T,0
823137,2026-05-18,6,B,1
823137,2026-05-18,7,T,1
823137,2026-05-18,7,B,0
823137,2026-05-18,8,T,0
823137,2026-05-18,8,B,3
823137,2026-05-18,9,T,0
823865,2026-05-19,1,T,2
823865,2026-05-19,1,B,3
823865,2026-05-19,2,T,0
823865,2026-05-19,2,B,0
823865,2026-05-19,3,T,0
823865,2026-05-19,3,B,1
823865,2026-05-19,4,T,0
823865,2026-05-19,4,B,0
823865,2026-05-19,5,T,1
823865,2026-05-19,5,B,0
823865,2026-05-19,6,T,1
823865,2026-05-19,6,B,0
823865,2026-05-19,7,T,0
823865,2026-05-19,7,B,0
823865,2026-05-19,8,T,3
823865,2026-05-19,8,B,0
823865,2026-05-19,9,T,1
823865,2026-05-19,9,B,0
824276,2026-05-19,1,T,0
824276,2026-05-19,1,B,0
824276,2026-05-19,2,T,1
824276,2026-05-19,2,B,2
824276,2026-05-19,3,T,0
824276,2026-05-19,3,B,0
824276,2026-05-19,4,T,2
824276,2026-05-19,4,B,1
824276,2026-05-19,5,T,0
824276,2026-05-19,5,B,0
824276,2026-05-19,6,T,0
824276,2026-05-19,6,B,0
824276,2026-05-19,7,T,1
824276,2026-05-19,7,B,0
824276,2026-05-19,8,T,0
824276,2026-05-19,8,B,0
824276,2026-05-19,9,T,0
824276,2026-05-19,9,B,0
822979,2026-05-19,1,T,1
822979,2026-05-19,1,B,1
822979,2026-05-19,2,T,0
822979,2026-05-19,2,B,0
822979,2026-05-19,3,T,0
822979,2026-05-19,3,B,0
822979,2026-05-19,4,T,0
822979,2026-05-19,4,B,0
822979,2026-05-19,5,T,0
822979,2026-05-19,5,B,0
822979,2026-05-19,6,T,0
822979,2026-05-19,6,B,1
822979,2026-05-19,7,T,0
822979,2026-05-19,7,B,0
822979,2026-05-19,8,T,0
822979,2026-05-19,8,B,2
822979,2026-05-19,9,T,0
823464,2026-05-19,1,T,0
823464,2026-05-19,1,B,0
823464,2026-05-19,2,T,0
823464,2026-05-19,2,B,0
823464,2026-05-19,3,T,0
823464,2026-05-19,3,B,1
823464,2026-05-19,4,T,2
823464,2026-05-19,4,B,0
823464,2026-05-19,5,T,0
823464,2026-05-19,5,B,0
823464,2026-05-19,6,T,0
823464,2026-05-19,6,B,0
823464,2026-05-19,7,T,2
823464,2026-05-19,7,B,0
823464,2026-05-19,8,T,0
823464,2026-05-19,8,B,0
823464,2026-05-19,9,T,0
823464,2026-05-19,9,B,0
822736,2026-05-19,1,T,3
822736,2026-05-19,1,B,0
822736,2026-05-19,2,T,2
822736,2026-05-19,2,B,4
822736,2026-05-19,3,T,0
822736,2026-05-19,3,B,3
822736,2026-05-19,4,T,0
822736,2026-05-19,4,B,2
822736,2026-05-19,5,T,0
822736,2026-05-19,5,B,0
822736,2026-05-19,6,T,0
822736,2026-05-19,6,B,0
822736,2026-05-19,7,T,1
822736,2026-05-19,7,B,0
822736,2026-05-19,8,T,0
822736,2026-05-19,8,B,0
822736,2026-05-19,9,T,0
823548,2026-05-19,1,T,0
823548,2026-05-19,1,B,0
823548,2026-05-19,2,T,0
823548,2026-05-19,2,B,0
823548,2026-05-19,3,T,0
823548,2026-05-19,3,B,0
823548,2026-05-19,4,T,3
823548,2026-05-19,4,B,3
823548,2026-05-19,5,T,0
823548,2026-05-19,5,B,2
823548,2026-05-19,6,T,0
823548,2026-05-19,6,B,0
823548,2026-05-19,7,T,0
823548,2026-05-19,7,B,0
823548,2026-05-19,8,T,0
823548,2026-05-19,8,B,0
823548,2026-05-19,9,T,1
824112,2026-05-19,1,T,1
824112,2026-05-19,1,B,1
824112,2026-05-19,2,T,1
824112,2026-05-19,2,B,0
824112,2026-05-19,3,T,0
824112,2026-05-19,3,B,0
824112,2026-05-19,4,T,0
824112,2026-05-19,4,B,0
824112,2026-05-19,5,T,0
824112,2026-05-19,5,B,0
824112,2026-05-19,6,T,0
824112,2026-05-19,6,B,0
824112,2026-05-19,7,T,0
824112,2026-05-19,7,B,0
824112,2026-05-19,8,T,1
824112,2026-05-19,8,B,0
824112,2026-05-19,9,T,4
824112,2026-05-19,9,B,0
823704,2026-05-19,1,T,2
823704,2026-05-19,1,B,0
823704,2026-05-19,2,T,0
823704,2026-05-19,2,B,0
823704,2026-05-19,3,T,0
823704,2026-05-19,3,B,0
823704,2026-05-19,4,T,0
823704,2026-05-19,4,B,0
823704,2026-05-19,5,T,0
823704,2026-05-19,5,B,0
823704,2026-05-19,6,T,0
823704,2026-05-19,6,B,0
823704,2026-05-19,7,T,0
823704,2026-05-19,7,B,0
823704,2026-05-19,8,T,0
823704,2026-05-19,8,B,1
823704,2026-05-19,9,T,0
823704,2026-05-19,9,B,0
824677,2026-05-19,1,T,1
824677,2026-05-19,1,B,0
824677,2026-05-19,2,T,0
824677,2026-05-19,2,B,0
824677,2026-05-19,3,T,2
824677,2026-05-19,3,B,0
824677,2026-05-19,4,T,0
824677,2026-05-19,4,B,0
824677,2026-05-19,5,T,0
824677,2026-05-19,5,B,0
824677,2026-05-19,6,T,0
824677,2026-05-19,6,B,0
824677,2026-05-19,7,T,0
824677,2026-05-19,7,B,0
824677,2026-05-19,8,T,2
824677,2026-05-19,8,B,2
824677,2026-05-19,9,T,0
824677,2026-05-19,9,B,0
823059,2026-05-19,1,T,0
823059,2026-05-19,1,B,0
823059,2026-05-19,2,T,0
823059,2026-05-19,2,B,0
823059,2026-05-19,3,T,0
823059,2026-05-19,3,B,2
823059,2026-05-19,4,T,0
823059,2026-05-19,4,B,1
823059,2026-05-19,5,T,4
823059,2026-05-19,5,B,0
823059,2026-05-19,6,T,0
823059,2026-05-19,6,B,2
823059,2026-05-19,7,T,0
823059,2026-05-19,7,B,0
823059,2026-05-19,8,T,0
823059,2026-05-19,8,B,1
823059,2026-05-19,9,T,2
823059,2026-05-19,9,B,0
823059,2026-05-19,10,T,0
823059,2026-05-19,10,B,3
824356,2026-05-19,1,T,2
824356,2026-05-19,1,B,0
824356,2026-05-19,2,T,3
824356,2026-05-19,2,B,0
824356,2026-05-19,3,T,0
824356,2026-05-19,3,B,0
824356,2026-05-19,4,T,2
824356,2026-05-19,4,B,0
824356,2026-05-19,5,T,1
824356,2026-05-19,5,B,0
824356,2026-05-19,6,T,0
824356,2026-05-19,6,B,0
824356,2026-05-19,7,T,1
824356,2026-05-19,7,B,0
824356,2026-05-19,8,T,1
824356,2026-05-19,8,B,0
824356,2026-05-19,9,T,0
824356,2026-05-19,9,B,0
824033,2026-05-19,1,T,0
824033,2026-05-19,1,B,0
824033,2026-05-19,2,T,0
824033,2026-05-19,2,B,0
824033,2026-05-19,3,T,6
824033,2026-05-19,3,B,1
824033,2026-05-19,4,T,0
824033,2026-05-19,4,B,3
824033,2026-05-19,5,T,0
824033,2026-05-19,5,B,0
824033,2026-05-19,6,T,2
824033,2026-05-19,6,B,0
824033,2026-05-19,7,T,1
824033,2026-05-19,7,B,0
824033,2026-05-19,8,T,4
824033,2026-05-19,8,B,2
824033,2026-05-19,9,T,1
824033,2026-05-19,9,B,0
823302,2026-05-19,1,T,2
823302,2026-05-19,1,B,2
823302,2026-05-19,2,T,0
823302,2026-05-19,2,B,0
823302,2026-05-19,3,T,0
823302,2026-05-19,3,B,2
823302,2026-05-19,4,T,0
823302,2026-05-19,4,B,0
823302,2026-05-19,5,T,1
823302,2026-05-19,5,B,0
823302,2026-05-19,6,T,1
823302,2026-05-19,6,B,0
823302,2026-05-19,7,T,0
823302,2026-05-19,7,B,0
823302,2026-05-19,8,T,0
823302,2026-05-19,8,B,0
823302,2026-05-19,9,T,1
823302,2026-05-19,9,B,0
825086,2026-05-19,1,T,0
825086,2026-05-19,1,B,1
825086,2026-05-19,2,T,3
825086,2026-05-19,2,B,0
825086,2026-05-19,3,T,0
825086,2026-05-19,3,B,0
825086,2026-05-19,4,T,0
825086,2026-05-19,4,B,0
825086,2026-05-19,5,T,0
825086,2026-05-19,5,B,0
825086,2026-05-19,6,T,0
825086,2026-05-19,6,B,0
825086,2026-05-19,7,T,0
825086,2026-05-19,7,B,0
825086,2026-05-19,8,T,0
825086,2026-05-19,8,B,0
825086,2026-05-19,9,T,0
825086,2026-05-19,9,B,4
823136,2026-05-19,1,T,0
823136,2026-05-19,1,B,1
823136,2026-05-19,2,T,0
823136,2026-05-19,2,B,0
823136,2026-05-19,3,T,0
823136,2026-05-19,3,B,0
823136,2026-05-19,4,T,0
823136,2026-05-19,4,B,0
823136,2026-05-19,5,T,0
823136,2026-05-19,5,B,0
823136,2026-05-19,6,T,0
823136,2026-05-19,6,B,0
823136,2026-05-19,7,T,0
823136,2026-05-19,7,B,0
823136,2026-05-19,8,T,0
823136,2026-05-19,8,B,0
823136,2026-05-19,9,T,2
823136,2026-05-19,9,B,0
823462,2026-05-20,1,T,0
823462,2026-05-20,1,B,1
823462,2026-05-20,2,T,3
823462,2026-05-20,2,B,0
823462,2026-05-20,3,T,0
823462,2026-05-20,3,B,0
823462,2026-05-20,4,T,1
823462,2026-05-20,4,B,0
823462,2026-05-20,5,T,0
823462,2026-05-20,5,B,0
823462,2026-05-20,6,T,1
823462,2026-05-20,6,B,3
823462,2026-05-20,7,T,2
823462,2026-05-20,7,B,0
823462,2026-05-20,8,T,0
823462,2026-05-20,8,B,0
823462,2026-05-20,9,T,2
823462,2026-05-20,9,B,0
822977,2026-05-20,1,T,0
822977,2026-05-20,1,B,0
822977,2026-05-20,2,T,0
822977,2026-05-20,2,B,1
822977,2026-05-20,3,T,1
822977,2026-05-20,3,B,0
822977,2026-05-20,4,T,0
822977,2026-05-20,4,B,0
822977,2026-05-20,5,T,0
822977,2026-05-20,5,B,0
822977,2026-05-20,6,T,2
822977,2026-05-20,6,B,0
822977,2026-05-20,7,T,0
822977,2026-05-20,7,B,0
822977,2026-05-20,8,T,0
822977,2026-05-20,8,B,4
822977,2026-05-20,9,T,0
823703,2026-05-20,1,T,0
823703,2026-05-20,1,B,0
823703,2026-05-20,2,T,1
823703,2026-05-20,2,B,1
823703,2026-05-20,3,T,0
823703,2026-05-20,3,B,0
823703,2026-05-20,4,T,0
823703,2026-05-20,4,B,3
823703,2026-05-20,5,T,0
823703,2026-05-20,5,B,0
823703,2026-05-20,6,T,0
823703,2026-05-20,6,B,0
823703,2026-05-20,7,T,0
823703,2026-05-20,7,B,0
823703,2026-05-20,8,T,0
823703,2026-05-20,8,B,0
823703,2026-05-20,9,T,0
824355,2026-05-20,1,T,0
824355,2026-05-20,1,B,1
824355,2026-05-20,2,T,0
824355,2026-05-20,2,B,0
824355,2026-05-20,3,T,0
824355,2026-05-20,3,B,0
824355,2026-05-20,4,T,3
824355,2026-05-20,4,B,1
824355,2026-05-20,5,T,0
824355,2026-05-20,5,B,2
824355,2026-05-20,6,T,0
824355,2026-05-20,6,B,0
824355,2026-05-20,7,T,0
824355,2026-05-20,7,B,0
824355,2026-05-20,8,T,0
824355,2026-05-20,8,B,0
824355,2026-05-20,9,T,2
824355,2026-05-20,9,B,0
825084,2026-05-20,1,T,1
825084,2026-05-20,1,B,1
825084,2026-05-20,2,T,1
825084,2026-05-20,2,B,0
825084,2026-05-20,3,T,0
825084,2026-05-20,3,B,2
825084,2026-05-20,4,T,1
825084,2026-05-20,4,B,0
825084,2026-05-20,5,T,0
825084,2026-05-20,5,B,3
825084,2026-05-20,6,T,0
825084,2026-05-20,6,B,0
825084,2026-05-20,7,T,0
825084,2026-05-20,7,B,0
825084,2026-05-20,8,T,0
825084,2026-05-20,8,B,0
825084,2026-05-20,9,T,0
823134,2026-05-20,1,T,0
823134,2026-05-20,1,B,0
823134,2026-05-20,2,T,0
823134,2026-05-20,2,B,1
823134,2026-05-20,3,T,1
823134,2026-05-20,3,B,0
823134,2026-05-20,4,T,0
823134,2026-05-20,4,B,1
823134,2026-05-20,5,T,1
823134,2026-05-20,5,B,0
823134,2026-05-20,6,T,0
823134,2026-05-20,6,B,0
823134,2026-05-20,7,T,0
823134,2026-05-20,7,B,3
823134,2026-05-20,8,T,1
823134,2026-05-20,8,B,0
823134,2026-05-20,9,T,1
824273,2026-05-20,1,T,0
824273,2026-05-20,1,B,0
824273,2026-05-20,2,T,0
824273,2026-05-20,2,B,0
824273,2026-05-20,3,T,0
824273,2026-05-20,3,B,0
824273,2026-05-20,4,T,0
824273,2026-05-20,4,B,0
824273,2026-05-20,5,T,0
824273,2026-05-20,5,B,0
824273,2026-05-20,6,T,0
824273,2026-05-20,6,B,0
824273,2026-05-20,7,T,0
824273,2026-05-20,7,B,1
824273,2026-05-20,8,T,0
824273,2026-05-20,8,B,0
824273,2026-05-20,9,T,1
824273,2026-05-20,9,B,0
824273,2026-05-20,10,T,2
824273,2026-05-20,10,B,1
823866,2026-05-20,1,T,0
823866,2026-05-20,1,B,1
823866,2026-05-20,2,T,3
823866,2026-05-20,2,B,0
823866,2026-05-20,3,T,0
823866,2026-05-20,3,B,0
823866,2026-05-20,4,T,0
823866,2026-05-20,4,B,0
823866,2026-05-20,5,T,0
823866,2026-05-20,5,B,0
823866,2026-05-20,6,T,5
823866,2026-05-20,6,B,0
823866,2026-05-20,7,T,0
823866,2026-05-20,7,B,0
823866,2026-05-20,8,T,1
823866,2026-05-20,8,B,0
823866,2026-05-20,9,T,0
823866,2026-05-20,9,B,0
822735,2026-05-20,1,T,0
822735,2026-05-20,1,B,3
822735,2026-05-20,2,T,1
822735,2026-05-20,2,B,1
822735,2026-05-20,3,T,1
822735,2026-05-20,3,B,0
822735,2026-05-20,4,T,0
822735,2026-05-20,4,B,0
822735,2026-05-20,5,T,0
822735,2026-05-20,5,B,0
822735,2026-05-20,6,T,0
822735,2026-05-20,6,B,2
822735,2026-05-20,7,T,0
822735,2026-05-20,7,B,0
822735,2026-05-20,8,T,2
822735,2026-05-20,8,B,2
822735,2026-05-20,9,T,0
823547,2026-05-20,1,T,0
823547,2026-05-20,1,B,0
823547,2026-05-20,2,T,0
823547,2026-05-20,2,B,0
823547,2026-05-20,3,T,0
823547,2026-05-20,3,B,0
823547,2026-05-20,4,T,0
823547,2026-05-20,4,B,0
823547,2026-05-20,5,T,0
823547,2026-05-20,5,B,0
823547,2026-05-20,6,T,0
823547,2026-05-20,6,B,0
823547,2026-05-20,7,T,2
823547,2026-05-20,7,B,0
823547,2026-05-20,8,T,0
823547,2026-05-20,8,B,0
823547,2026-05-20,9,T,0
823547,2026-05-20,9,B,1
824111,2026-05-20,1,T,0
824111,2026-05-20,1,B,1
824111,2026-05-20,2,T,2
824111,2026-05-20,2,B,0
824111,2026-05-20,3,T,0
824111,2026-05-20,3,B,0
824111,2026-05-20,4,T,0
824111,2026-05-20,4,B,0
824111,2026-05-20,5,T,0
824111,2026-05-20,5,B,2
824111,2026-05-20,6,T,0
824111,2026-05-20,6,B,0
824111,2026-05-20,7,T,2
824111,2026-05-20,7,B,0
824111,2026-05-20,8,T,0
824111,2026-05-20,8,B,0
824111,2026-05-20,9,T,0
824111,2026-05-20,9,B,0
824678,2026-05-20,1,T,0
824678,2026-05-20,1,B,0
824678,2026-05-20,2,T,3
824678,2026-05-20,2,B,0
824678,2026-05-20,3,T,1
824678,2026-05-20,3,B,0
824678,2026-05-20,4,T,0
824678,2026-05-20,4,B,0
824678,2026-05-20,5,T,0
824678,2026-05-20,5,B,0
824678,2026-05-20,6,T,0
824678,2026-05-20,6,B,0
824678,2026-05-20,7,T,1
824678,2026-05-20,7,B,0
824678,2026-05-20,8,T,0
824678,2026-05-20,8,B,0
824678,2026-05-20,9,T,0
824678,2026-05-20,9,B,0
823057,2026-05-20,1,T,0
823057,2026-05-20,1,B,0
823057,2026-05-20,2,T,1
823057,2026-05-20,2,B,0
823057,2026-05-20,3,T,0
823057,2026-05-20,3,B,0
823057,2026-05-20,4,T,1
823057,2026-05-20,4,B,0
823057,2026-05-20,5,T,0
823057,2026-05-20,5,B,0
823057,2026-05-20,6,T,1
823057,2026-05-20,6,B,0
823057,2026-05-20,7,T,0
823057,2026-05-20,7,B,0
823057,2026-05-20,8,T,4
823057,2026-05-20,8,B,0
823057,2026-05-20,9,T,0
823057,2026-05-20,9,B,0
823299,2026-05-20,1,T,1
823299,2026-05-20,1,B,0
823299,2026-05-20,2,T,1
823299,2026-05-20,2,B,0
823299,2026-05-20,3,T,0
823299,2026-05-20,3,B,0
823299,2026-05-20,4,T,0
823299,2026-05-20,4,B,0
823299,2026-05-20,5,T,1
823299,2026-05-20,5,B,0
823299,2026-05-20,6,T,0
823299,2026-05-20,6,B,0
823299,2026-05-20,7,T,0
823299,2026-05-20,7,B,0
823299,2026-05-20,8,T,0
823299,2026-05-20,8,B,0
823299,2026-05-20,9,T,1
823299,2026-05-20,9,B,0
824032,2026-05-20,1,T,2
824032,2026-05-20,1,B,2
824032,2026-05-20,2,T,1
824032,2026-05-20,2,B,3
824032,2026-05-20,3,T,0
824032,2026-05-20,3,B,0
824032,2026-05-20,4,T,0
824032,2026-05-20,4,B,0
824032,2026-05-20,5,T,0
824032,2026-05-20,5,B,0
824032,2026-05-20,6,T,0
824032,2026-05-20,6,B,0
824032,2026-05-20,7,T,1
824032,2026-05-20,7,B,0
824032,2026-05-20,8,T,0
824032,2026-05-20,8,B,0
824032,2026-05-20,9,T,1
824032,2026-05-20,9,B,0
824032,2026-05-20,10,T,1
824032,2026-05-20,10,B,0
824274,2026-05-21,1,T,0
824274,2026-05-21,1,B,0
824274,2026-05-21,2,T,0
824274,2026-05-21,2,B,0
824274,2026-05-21,3,T,2
824274,2026-05-21,3,B,0
824274,2026-05-21,4,T,0
824274,2026-05-21,4,B,0
824274,2026-05-21,5,T,0
824274,2026-05-21,5,B,0
824274,2026-05-21,6,T,0
824274,2026-05-21,6,B,0
824274,2026-05-21,7,T,0
824274,2026-05-21,7,B,0
824274,2026-05-21,8,T,1
824274,2026-05-21,8,B,1
824274,2026-05-21,9,T,0
824274,2026-05-21,9,B,0
823056,2026-05-21,1,T,1
823056,2026-05-21,1,B,0
823056,2026-05-21,2,T,0
823056,2026-05-21,2,B,0
823056,2026-05-21,3,T,0
823056,2026-05-21,3,B,1
823056,2026-05-21,4,T,1
823056,2026-05-21,4,B,0
823056,2026-05-21,5,T,0
823056,2026-05-21,5,B,0
823056,2026-05-21,6,T,2
823056,2026-05-21,6,B,0
823056,2026-05-21,7,T,2
823056,2026-05-21,7,B,0
823056,2026-05-21,8,T,0
823056,2026-05-21,8,B,1
823056,2026-05-21,9,T,0
823056,2026-05-21,9,B,0
822733,2026-05-21,1,T,0
822733,2026-05-21,1,B,0
822733,2026-05-21,2,T,0
822733,2026-05-21,2,B,0
822733,2026-05-21,3,T,2
822733,2026-05-21,3,B,0
822733,2026-05-21,4,T,0
822733,2026-05-21,4,B,0
822733,2026-05-21,5,T,0
822733,2026-05-21,5,B,1
822733,2026-05-21,6,T,0
822733,2026-05-21,6,B,0
822733,2026-05-21,7,T,0
822733,2026-05-21,7,B,0
822733,2026-05-21,8,T,0
822733,2026-05-21,8,B,0
822733,2026-05-21,9,T,0
822733,2026-05-21,9,B,0
823864,2026-05-21,1,T,2
823864,2026-05-21,1,B,0
823864,2026-05-21,2,T,1
823864,2026-05-21,2,B,0
823864,2026-05-21,3,T,0
823864,2026-05-21,3,B,1
823864,2026-05-21,4,T,0
823864,2026-05-21,4,B,1
823864,2026-05-21,5,T,2
823864,2026-05-21,5,B,0
823864,2026-05-21,6,T,1
823864,2026-05-21,6,B,0
823864,2026-05-21,7,T,0
823864,2026-05-21,7,B,1
823864,2026-05-21,8,T,2
823864,2026-05-21,8,B,0
823864,2026-05-21,9,T,1
823864,2026-05-21,9,B,0
823545,2026-05-21,1,T,1
