game_pk,date,inning,half,runs
777423,2025-06-21,4,B,0
777423,2025-06-21,5,T,1
777423,2025-06-21,5,B,1
777423,2025-06-21,6,T,2
777423,2025-06-21,6,B,0
777423,2025-06-21,7,T,0
777423,2025-06-21,7,B,0
777423,2025-06-21,8,T,3
777423,2025-06-21,8,B,0
777423,2025-06-21,9,T,1
777423,2025-06-21,9,B,0
777424,2025-06-21,1,T,1
777424,2025-06-21,1,B,0
777424,2025-06-21,2,T,0
777424,2025-06-21,2,B,0
777424,2025-06-21,3,T,0
777424,2025-06-21,3,B,0
777424,2025-06-21,4,T,0
777424,2025-06-21,4,B,0
777424,2025-06-21,5,T,2
777424,2025-06-21,5,B,0
777424,2025-06-21,6,T,0
777424,2025-06-21,6,B,0
777424,2025-06-21,7,T,0
777424,2025-06-21,7,B,0
777424,2025-06-21,8,T,1
777424,2025-06-21,8,B,0
777424,2025-06-21,9,T,3
777424,2025-06-21,9,B,0
777425,2025-06-20,1,T,0
777425,2025-06-20,1,B,1
777425,2025-06-20,2,T,0
777425,2025-06-20,2,B,2
777425,2025-06-20,3,T,2
777425,2025-06-20,3,B,0
777425,2025-06-20,4,T,1
777425,2025-06-20,4,B,1
777425,2025-06-20,5,T,2
777425,2025-06-20,5,B,1
777425,2025-06-20,6,T,1
777425,2025-06-20,6,B,0
777425,2025-06-20,7,T,1
777425,2025-06-20,7,B,0
777425,2025-06-20,8,T,0
777425,2025-06-20,8,B,0
777425,2025-06-20,9,T,0
777425,2025-06-20,9,B,0
777426,2025-06-20,1,T,1
777426,2025-06-20,1,B,0
777426,2025-06-20,2,T,0
777426,2025-06-20,2,B,0
777426,2025-06-20,3,T,0
777426,2025-06-20,3,B,0
777426,2025-06-20,4,T,0
777426,2025-06-20,4,B,0
777426,2025-06-20,5,T,3
777426,2025-06-20,5,B,1
777426,2025-06-20,6,T,0
777426,2025-06-20,6,B,1
777426,2025-06-20,7,T,0
777426,2025-06-20,7,B,2
777426,2025-06-20,8,T,2
777426,2025-06-20,8,B,0
777426,2025-06-20,9,T,0
777426,2025-06-20,9,B,1
777427,2025-06-20,1,T,1
777427,2025-06-20,1,B,0
777427,2025-06-20,2,T,0
777427,2025-06-20,2,B,0
777427,2025-06-20,3,T,0
777427,2025-06-20,3,B,3
777427,2025-06-20,4,T,0
777427,2025-06-20,4,B,1
777427,2025-06-20,5,T,1
777427,2025-06-20,5,B,0
777427,2025-06-20,6,T,0
777427,2025-06-20,6,B,2
777427,2025-06-20,7,T,2
777427,2025-06-20,7,B,0
777427,2025-06-20,8,T,0
777427,2025-06-20,8,B,0
777427,2025-06-20,9,T,1
777428,2025-06-20,1,T,2
777428,2025-06-20,1,B,0
777428,2025-06-20,2,T,0
777428,2025-06-20,2,B,0
777428,2025-06-20,3,T,0
777428,2025-06-20,3,B,0
777428,2025-06-20,4,T,0
777428,2025-06-20,4,B,1
777428,2025-06-20,5,T,0
777428,2025-06-20,5,B,0
777428,2025-06-20,6,T,0
777428,2025-06-20,6,B,0
777428,2025-06-20,7,T,0
777428,2025-06-20,7,B,1
777428,2025-06-20,8,T,0
777428,2025-06-20,8,B,0
777428,2025-06-20,9,T,0
777428,2025-06-20,9,B,0
777428,2025-06-20,10,T,1
777428,2025-06-20,10,B,0
777429,2025-06-20,1,T,0
777429,2025-06-20,1,B,2
777429,2025-06-20,2,T,0
777429,2025-06-20,2,B,1
777429,2025-06-20,3,T,0
777429,2025-06-20,3,B,0
777429,2025-06-20,4,T,0
777429,2025-06-20,4,B,0
777429,2025-06-20,5,T,0
777429,2025-06-20,5,B,0
777429,2025-06-20,6,T,0
777429,2025-06-20,6,B,0
777429,2025-06-20,7,T,0
777429,2025-06-20,7,B,1
777429,2025-06-20,8,T,1
777429,2025-06-20,8,B,1
777429,2025-06-20,9,T,0
777430,2025-06-20,1,T,1
777430,2025-06-20,1,B,0
777430,2025-06-20,2,T,1
777430,2025-06-20,2,B,0
777430,2025-06-20,3,T,0
777430,2025-06-20,3,B,1
777430,2025-06-20,4,T,4
777430,2025-06-20,4,B,6
777430,2025-06-20,5,T,3
777430,2025-06-20,5,B,0
777430,2025-06-20,6,T,2
777430,2025-06-20,6,B,0
777430,2025-06-20,7,T,2
777430,2025-06-20,7,B,0
777430,2025-06-20,8,T,1
777430,2025-06-20,8,B,1
777430,2025-06-20,9,T,0
777430,2025-06-20,9,B,0
777431,2025-06-20,1,T,0
777431,2025-06-20,1,B,4
777431,2025-06-20,2,T,0
777431,2025-06-20,2,B,0
777431,2025-06-20,3,T,3
777431,2025-06-20,3,B,4
777431,2025-06-20,4,T,0
777431,2025-06-20,4,B,0
777431,2025-06-20,5,T,0
777431,2025-06-20,5,B,1
777431,2025-06-20,6,T,2
777431,2025-06-20,6,B,2
777431,2025-06-20,7,T,0
777431,2025-06-20,7,B,0
777431,2025-06-20,8,T,1
777431,2025-06-20,8,B,3
777431,2025-06-20,9,T,2
777432,2025-06-20,1,T,2
777432,2025-06-20,1,B,0
777432,2025-06-20,2,T,0
777432,2025-06-20,2,B,0
777432,2025-06-20,3,T,0
777432,2025-06-20,3,B,0
777432,2025-06-20,4,T,1
777432,2025-06-20,4,B,2
777432,2025-06-20,5,T,1
777432,2025-06-20,5,B,0
777432,2025-06-20,6,T,0
777432,2025-06-20,6,B,0
777432,2025-06-20,7,T,1
777432,2025-06-20,7,B,0
777432,2025-06-20,8,T,0
777432,2025-06-20,8,B,0
777432,2025-06-20,9,T,1
777432,2025-06-20,9,B,0
777433,2025-06-20,1,T,0
777433,2025-06-20,1,B,0
777433,2025-06-20,2,T,0
777433,2025-06-20,2,B,0
777433,2025-06-20,3,T,0
777433,2025-06-20,3,B,1
777433,2025-06-20,4,T,0
777433,2025-06-20,4,B,0
777433,2025-06-20,5,T,0
777433,2025-06-20,5,B,0
777433,2025-06-20,6,T,0
777433,2025-06-20,6,B,0
777433,2025-06-20,7,T,0
777433,2025-06-20,7,B,5
777433,2025-06-20,8,T,1
777433,2025-06-20,8,B,0
777433,2025-06-20,9,T,0
777434,2025-06-20,1,T,0
777434,2025-06-20,1,B,0
777434,2025-06-20,2,T,0
777434,2025-06-20,2,B,0
777434,2025-06-20,3,T,0
777434,2025-06-20,3,B,0
777434,2025-06-20,4,T,1
777434,2025-06-20,4,B,0
777434,2025-06-20,5,T,0
777434,2025-06-20,5,B,0
777434,2025-06-20,6,T,2
777434,2025-06-20,6,B,0
777434,2025-06-20,7,T,5
777434,2025-06-20,7,B,2
777434,2025-06-20,8,T,4
777434,2025-06-20,8,B,0
777434,2025-06-20,9,T,5
777434,2025-06-20,9,B,4
777435,2025-06-20,1,T,1
777435,2025-06-20,1,B,0
777435,2025-06-20,2,T,2
777435,2025-06-20,2,B,0
777435,2025-06-20,3,T,4
777435,2025-06-20,3,B,0
777435,2025-06-20,4,T,0
777435,2025-06-20,4,B,0
777435,2025-06-20,5,T,0
777435,2025-06-20,5,B,0
777435,2025-06-20,6,T,0
777435,2025-06-20,6,B,0
777435,2025-06-20,7,T,0
777435,2025-06-20,7,B,0
777435,2025-06-20,8,T,0
777435,2025-06-20,8,B,1
777435,2025-06-20,9,T,0
777435,2025-06-20,9,B,0
777436,2025-06-20,1,T,1
777436,2025-06-20,1,B,3
777436,2025-06-20,2,T,0
777436,2025-06-20,2,B,0
777436,2025-06-20,3,T,0
777436,2025-06-20,3,B,0
777436,2025-06-20,4,T,1
777436,2025-06-20,4,B,0
777436,2025-06-20,5,T,0
777436,2025-06-20,5,B,1
777436,2025-06-20,6,T,2
777436,2025-06-20,6,B,0
777436,2025-06-20,7,T,2
777436,2025-06-20,7,B,0
777436,2025-06-20,8,T,0
777436,2025-06-20,8,B,0
777436,2025-06-20,9,T,3
777436,2025-06-20,9,B,0
777437,2025-06-20,1,T,0
777437,2025-06-20,1,B,0
777437,2025-06-20,2,T,0
777437,2025-06-20,2,B,0
777437,2025-06-20,3,T,0
777437,2025-06-20,3,B,0
777437,2025-06-20,4,T,0
777437,2025-06-20,4,B,2
777437,2025-06-20,5,T,0
777437,2025-06-20,5,B,0
777437,2025-06-20,6,T,2
777437,2025-06-20,6,B,0
777437,2025-06-20,7,T,0
777437,2025-06-20,7,B,6
777437,2025-06-20,8,T,0
777437,2025-06-20,8,B,2
777437,2025-06-20,9,T,0
777438,2025-06-20,1,T,2
777438,2025-06-20,1,B,2
777438,2025-06-20,2,T,0
777438,2025-06-20,2,B,0
777438,2025-06-20,3,T,0
777438,2025-06-20,3,B,1
777438,2025-06-20,4,T,0
777438,2025-06-20,4,B,0
777438,2025-06-20,5,T,0
777438,2025-06-20,5,B,0
777438,2025-06-20,6,T,1
777438,2025-06-20,6,B,0
777438,2025-06-20,7,T,0
777438,2025-06-20,7,B,0
777438,2025-06-20,8,T,2
777438,2025-06-20,8,B,0
777438,2025-06-20,9,T,0
777438,2025-06-20,9,B,0
777439,2025-06-20,1,T,0
777439,2025-06-20,1,B,0
777439,2025-06-20,2,T,0
777439,2025-06-20,2,B,1
777439,2025-06-20,3,T,0
777439,2025-06-20,3,B,3
777439,2025-06-20,4,T,1
777439,2025-06-20,4,B,0
777439,2025-06-20,5,T,0
777439,2025-06-20,5,B,0
777439,2025-06-20,6,T,0
777439,2025-06-20,6,B,1
777439,2025-06-20,7,T,0
777439,2025-06-20,7,B,1
777439,2025-06-20,8,T,1
777439,2025-06-20,8,B,0
777439,2025-06-20,9,T,0
777440,2025-06-19,1,T,0
777440,2025-06-19,1,B,0
777440,2025-06-19,2,T,0
777440,2025-06-19,2,B,0
777440,2025-06-19,3,T,1
777440,2025-06-19,3,B,0
777440,2025-06-19,4,T,0
777440,2025-06-19,4,B,0
777440,2025-06-19,5,T,0
777440,2025-06-19,5,B,0
777440,2025-06-19,6,T,0
777440,2025-06-19,6,B,0
777440,2025-06-19,7,T,0
777440,2025-06-19,7,B,2
777440,2025-06-19,8,T,0
777440,2025-06-19,8,B,0
777440,2025-06-19,9,T,0
777441,2025-06-19,1,T,0
777441,2025-06-19,1,B,0
777441,2025-06-19,2,T,0
777441,2025-06-19,2,B,2
777441,2025-06-19,3,T,0
777441,2025-06-19,3,B,0
777441,2025-06-19,4,T,0
777441,2025-06-19,4,B,0
777441,2025-06-19,5,T,1
777441,2025-06-19,5,B,0
777441,2025-06-19,6,T,0
777441,2025-06-19,6,B,1
777441,2025-06-19,7,T,0
777441,2025-06-19,7,B,1
777441,2025-06-19,8,T,3
777441,2025-06-19,8,B,0
777441,2025-06-19,9,T,0
777441,2025-06-19,9,B,0
777441,2025-06-19,10,T,0
777441,2025-06-19,10,B,2
777442,2025-06-19,1,T,0
777442,2025-06-19,1,B,0
777442,2025-06-19,2,T,1
777442,2025-06-19,2,B,0
777442,2025-06-19,3,T,0
777442,2025-06-19,3,B,0
777442,2025-06-19,4,T,0
777442,2025-06-19,4,B,0
777442,2025-06-19,5,T,1
777442,2025-06-19,5,B,0
777442,2025-06-19,6,T,0
777442,2025-06-19,6,B,0
777442,2025-06-19,7,T,1
777442,2025-06-19,7,B,0
777442,2025-06-19,8,T,2
777442,2025-06-19,8,B,0
777442,2025-06-19,9,T,0
777442,2025-06-19,9,B,3
777443,2025-06-19,1,T,2
777443,2025-06-19,1,B,0
777443,2025-06-19,2,T,1
777443,2025-06-19,2,B,0
777443,2025-06-19,3,T,0
777443,2025-06-19,3,B,0
777443,2025-06-19,4,T,0
777443,2025-06-19,4,B,0
777443,2025-06-19,5,T,0
777443,2025-06-19,5,B,0
777443,2025-06-19,6,T,0
777443,2025-06-19,6,B,1
777443,2025-06-19,7,T,0
777443,2025-06-19,7,B,0
777443,2025-06-19,8,T,0
777443,2025-06-19,8,B,0
777443,2025-06-19,9,T,1
777443,2025-06-19,9,B,0
777444,2025-06-19,1,T,0
777444,2025-06-19,1,B,0
777444,2025-06-19,2,T,0
777444,2025-06-19,2,B,0
777444,2025-06-19,3,T,0
777444,2025-06-19,3,B,0
777444,2025-06-19,4,T,0
777444,2025-06-19,4,B,0
777444,2025-06-19,5,T,0
777444,2025-06-19,5,B,1
777444,2025-06-19,6,T,0
777444,2025-06-19,6,B,0
777444,2025-06-19,7,T,1
777444,2025-06-19,7,B,0
777444,2025-06-19,8,T,1
777444,2025-06-19,8,B,0
777444,2025-06-19,9,T,0
777444,2025-06-19,9,B,0
777445,2025-06-19,1,T,0
777445,2025-06-19,1,B,0
777445,2025-06-19,2,T,0
777445,2025-06-19,2,B,0
777445,2025-06-19,3,T,0
777445,2025-06-19,3,B,0
777445,2025-06-19,4,T,0
777445,2025-06-19,4,B,2
777445,2025-06-19,5,T,2
777445,2025-06-19,5,B,0
777445,2025-06-19,6,T,0
777445,2025-06-19,6,B,0
777445,2025-06-19,7,T,0
777445,2025-06-19,7,B,0
777445,2025-06-19,8,T,0
777445,2025-06-19,8,B,0
777445,2025-06-19,9,T,0
777445,2025-06-19,9,B,0
777445,2025-06-19,10,T,0
777445,2025-06-19,10,B,0
777445,2025-06-19,11,T,1
777445,2025-06-19,11,B,2
777446,2025-06-19,1,T,0
777446,2025-06-19,1,B,0
777446,2025-06-19,2,T,0
777446,2025-06-19,2,B,0
777446,2025-06-19,3,T,0
777446,2025-06-19,3,B,1
777446,2025-06-19,4,T,1
777446,2025-06-19,4,B,0
777446,2025-06-19,5,T,0
777446,2025-06-19,5,B,0
777446,2025-06-19,6,T,3
777446,2025-06-19,6,B,0
777446,2025-06-19,7,T,0
777446,2025-06-19,7,B,0
777446,2025-06-19,8,T,0
777446,2025-06-19,8,B,0
777446,2025-06-19,9,T,0
777446,2025-06-19,9,B,0
777447,2025-06-19,1,T,1
777447,2025-06-19,1,B,0
777447,2025-06-19,2,T,0
777447,2025-06-19,2,B,0
777447,2025-06-19,3,T,0
777447,2025-06-19,3,B,0
777447,2025-06-19,4,T,0
777447,2025-06-19,4,B,1
777447,2025-06-19,5,T,0
777447,2025-06-19,5,B,1
777447,2025-06-19,6,T,1
777447,2025-06-19,6,B,2
777447,2025-06-19,7,T,0
777447,2025-06-19,7,B,0
777447,2025-06-19,8,T,3
777447,2025-06-19,8,B,0
777447,2025-06-19,9,T,0
777447,2025-06-19,9,B,0
777448,2025-06-19,1,T,0
777448,2025-06-19,1,B,0
777448,2025-06-19,2,T,2
777448,2025-06-19,2,B,1
777448,2025-06-19,3,T,2
777448,2025-06-19,3,B,0
777448,2025-06-19,4,T,0
777448,2025-06-19,4,B,0
777448,2025-06-19,5,T,3
777448,2025-06-19,5,B,0
777448,2025-06-19,6,T,2
777448,2025-06-19,6,B,0
777448,2025-06-19,7,T,0
777448,2025-06-19,7,B,1
777448,2025-06-19,8,T,0
777448,2025-06-19,8,B,3
777448,2025-06-19,9,T,0
777448,2025-06-19,9,B,0
777449,2025-06-19,1,T,1
777449,2025-06-19,1,B,1
777449,2025-06-19,2,T,1
777449,2025-06-19,2,B,3
777449,2025-06-19,3,T,0
777449,2025-06-19,3,B,0
777449,2025-06-19,4,T,0
777449,2025-06-19,4,B,0
777449,2025-06-19,5,T,0
777449,2025-06-19,5,B,0
777449,2025-06-19,6,T,1
777449,2025-06-19,6,B,0
777449,2025-06-19,7,T,0
777449,2025-06-19,7,B,1
777449,2025-06-19,8,T,0
777449,2025-06-19,8,B,2
777449,2025-06-19,9,T,0
777450,2025-06-19,1,T,1
777450,2025-06-19,1,B,2
777450,2025-06-19,2,T,3
777450,2025-06-19,2,B,0
777450,2025-06-19,3,T,1
777450,2025-06-19,3,B,0
777450,2025-06-19,4,T,0
777450,2025-06-19,4,B,1
777450,2025-06-19,5,T,3
777450,2025-06-19,5,B,0
777450,2025-06-19,6,T,0
777450,2025-06-19,6,B,0
777450,2025-06-19,7,T,0
777450,2025-06-19,7,B,2
777450,2025-06-19,8,T,0
777450,2025-06-19,8,B,2
777450,2025-06-19,9,T,0
777450,2025-06-19,9,B,0
777451,2025-06-19,1,T,0
777451,2025-06-19,1,B,1
777451,2025-06-19,2,T,0
777451,2025-06-19,2,B,4
777451,2025-06-19,3,T,0
777451,2025-06-19,3,B,0
777451,2025-06-19,4,T,0
777451,2025-06-19,4,B,2
777451,2025-06-19,5,T,1
777451,2025-06-19,5,B,2
777451,2025-06-19,6,T,1
777451,2025-06-19,6,B,0
777451,2025-06-19,7,T,0
777451,2025-06-19,7,B,0
777451,2025-06-19,8,T,0
777451,2025-06-19,8,B,0
777451,2025-06-19,9,T,0
777452,2025-06-19,1,T,1
777452,2025-06-19,1,B,2
777452,2025-06-19,2,T,3
777452,2025-06-19,2,B,0
777452,2025-06-19,3,T,3
777452,2025-06-19,3,B,2
777452,2025-06-19,4,T,2
777452,2025-06-19,4,B,0
777452,2025-06-19,5,T,0
777452,2025-06-19,5,B,0
777452,2025-06-19,6,T,0
777452,2025-06-19,6,B,0
777452,2025-06-19,7,T,0
777452,2025-06-19,7,B,1
777452,2025-06-19,8,T,2
777452,2025-06-19,8,B,0
777452,2025-06-19,9,T,1
777452,2025-06-19,9,B,0
777453,2025-06-18,1,T,0
777453,2025-06-18,1,B,0
777453,2025-06-18,2,T,1
777453,2025-06-18,2,B,1
777453,2025-06-18,3,T,0
777453,2025-06-18,3,B,0
777453,2025-06-18,4,T,2
777453,2025-06-18,4,B,0
777453,2025-06-18,5,T,0
777453,2025-06-18,5,B,0
777453,2025-06-18,6,T,0
777453,2025-06-18,6,B,0
777453,2025-06-18,7,T,0
777453,2025-06-18,7,B,0
777453,2025-06-18,8,T,0
777453,2025-06-18,8,B,0
777453,2025-06-18,9,T,0
777453,2025-06-18,9,B,0
777454,2025-06-18,1,T,1
777454,2025-06-18,1,B,0
777454,2025-06-18,2,T,0
777454,2025-06-18,2,B,0
777454,2025-06-18,3,T,0
777454,2025-06-18,3,B,0
777454,2025-06-18,4,T,3
777454,2025-06-18,4,B,0
777454,2025-06-18,5,T,0
777454,2025-06-18,5,B,2
777454,2025-06-18,6,T,0
777454,2025-06-18,6,B,0
777454,2025-06-18,7,T,0
777454,2025-06-18,7,B,0
777454,2025-06-18,8,T,0
777454,2025-06-18,8,B,0
777454,2025-06-18,9,T,0
777454,2025-06-18,9,B,0
777455,2025-06-19,1,T,0
777455,2025-06-19,1,B,0
777455,2025-06-19,2,T,1
777455,2025-06-19,2,B,0
777455,2025-06-19,3,T,0
777455,2025-06-19,3,B,0
777455,2025-06-19,4,T,0
777455,2025-06-19,4,B,1
777455,2025-06-19,5,T,0
777455,2025-06-19,5,B,2
777455,2025-06-19,6,T,0
777455,2025-06-19,6,B,4
777455,2025-06-19,7,T,0
777455,2025-06-19,7,B,0
777455,2025-06-19,8,T,0
777455,2025-06-19,8,B,0
777455,2025-06-19,9,T,0
777456,2025-06-18,1,T,0
777456,2025-06-18,1,B,0
777456,2025-06-18,2,T,0
777456,2025-06-18,2,B,1
777456,2025-06-18,3,T,1
777456,2025-06-18,3,B,0
777456,2025-06-18,4,T,1
777456,2025-06-18,4,B,0
777456,2025-06-18,5,T,0
777456,2025-06-18,5,B,0
777456,2025-06-18,6,T,7
777456,2025-06-18,6,B,1
777456,2025-06-18,7,T,0
777456,2025-06-18,7,B,0
777456,2025-06-18,8,T,0
777456,2025-06-18,8,B,0
777456,2025-06-18,9,T,2
777456,2025-06-18,9,B,2
777457,2025-06-18,1,T,0
777457,2025-06-18,1,B,0
777457,2025-06-18,2,T,1
777457,2025-06-18,2,B,0
777457,2025-06-18,3,T,0
777457,2025-06-18,3,B,0
777457,2025-06-18,4,T,0
777457,2025-06-18,4,B,0
777457,2025-06-18,5,T,0
777457,2025-06-18,5,B,3
777457,2025-06-18,6,T,0
777457,2025-06-18,6,B,0
777457,2025-06-18,7,T,0
777457,2025-06-18,7,B,0
777457,2025-06-18,8,T,0
777457,2025-06-18,8,B,0
777457,2025-06-18,9,T,2
777457,2025-06-18,9,B,1
777458,2025-06-19,1,T,0
777458,2025-06-19,1,B,0
777458,2025-06-19,2,T,0
777458,2025-06-19,2,B,1
777458,2025-06-19,3,T,4
777458,2025-06-19,3,B,0
777458,2025-06-19,4,T,2
777458,2025-06-19,4,B,0
777458,2025-06-19,5,T,0
777458,2025-06-19,5,B,0
777458,2025-06-19,6,T,0
777458,2025-06-19,6,B,0
777458,2025-06-19,7,T,0
777458,2025-06-19,7,B,5
777458,2025-06-19,8,T,0
777458,2025-06-19,8,B,0
777458,2025-06-19,9,T,0
777458,2025-06-19,9,B,0
777458,2025-06-19,10,T,2
777458,2025-06-19,10,B,0
777459,2025-08-18,1,T,0
777459,2025-08-18,1,B,0
777459,2025-08-18,2,T,0
777459,2025-08-18,2,B,0
777459,2025-08-18,3,T,1
777459,2025-08-18,3,B,0
777459,2025-08-18,4,T,0
777459,2025-08-18,4,B,0
777459,2025-08-18,5,T,1
777459,2025-08-18,5,B,0
777459,2025-08-18,6,T,1
777459,2025-08-18,6,B,0
777459,2025-08-18,7,T,0
777459,2025-08-18,7,B,0
777459,2025-08-18,8,T,4
777459,2025-08-18,8,B,0
777459,2025-08-18,9,T,0
777459,2025-08-18,9,B,0
777460,2025-06-18,1,T,0
777460,2025-06-18,1,B,2
777460,2025-06-18,2,T,0
777460,2025-06-18,2,B,0
777460,2025-06-18,3,T,4
777460,2025-06-18,3,B,0
777460,2025-06-18,4,T,0
777460,2025-06-18,4,B,1
777460,2025-06-18,5,T,0
777460,2025-06-18,5,B,0
777460,2025-06-18,6,T,0
777460,2025-06-18,6,B,0
777460,2025-06-18,7,T,0
777460,2025-06-18,7,B,0
777460,2025-06-18,8,T,2
777460,2025-06-18,8,B,0
777460,2025-06-18,9,T,0
777460,2025-06-18,9,B,0
777461,2025-06-18,1,T,0
777461,2025-06-18,1,B,0
777461,2025-06-18,2,T,0
777461,2025-06-18,2,B,0
777461,2025-06-18,3,T,0
777461,2025-06-18,3,B,0
777461,2025-06-18,4,T,0
777461,2025-06-18,4,B,0
777461,2025-06-18,5,T,0
777461,2025-06-18,5,B,0
777461,2025-06-18,6,T,1
777461,2025-06-18,6,B,0
777461,2025-06-18,7,T,1
777461,2025-06-18,7,B,1
777461,2025-06-18,8,T,1
777461,2025-06-18,8,B,0
777461,2025-06-18,9,T,0
777461,2025-06-18,9,B,0
777462,2025-06-18,1,T,0
777462,2025-06-18,1,B,1
777462,2025-06-18,2,T,0
777462,2025-06-18,2,B,0
777462,2025-06-18,3,T,0
777462,2025-06-18,3,B,1
777462,2025-06-18,4,T,0
777462,2025-06-18,4,B,0
777462,2025-06-18,5,T,0
777462,2025-06-18,5,B,0
777462,2025-06-18,6,T,1
777462,2025-06-18,6,B,3
777462,2025-06-18,7,T,0
777462,2025-06-18,7,B,3
777462,2025-06-18,8,T,0
777462,2025-06-18,8,B,0
777462,2025-06-18,9,T,0
777463,2025-06-18,1,T,0
777463,2025-06-18,1,B,0
777463,2025-06-18,2,T,8
777463,2025-06-18,2,B,0
777463,2025-06-18,3,T,0
777463,2025-06-18,3,B,3
777463,2025-06-18,4,T,0
777463,2025-06-18,4,B,1
777463,2025-06-18,5,T,0
777463,2025-06-18,5,B,4
777463,2025-06-18,6,T,0
777463,2025-06-18,6,B,0
777463,2025-06-18,7,T,0
777463,2025-06-18,7,B,4
777463,2025-06-18,8,T,0
777463,2025-06-18,8,B,0
777463,2025-06-18,9,T,0
777464,2025-06-19,1,T,0
777464,2025-06-19,1,B,0
777464,2025-06-19,2,T,3
777464,2025-06-19,2,B,0
777464,2025-06-19,3,T,1
777464,2025-06-19,3,B,0
777464,2025-06-19,4,T,0
777464,2025-06-19,4,B,0
777464,2025-06-19,5,T,0
777464,2025-06-19,5,B,2
777464,2025-06-19,6,T,0
777464,2025-06-19,6,B,0
777464,2025-06-19,7,T,0
777464,2025-06-19,7,B,2
777464,2025-06-19,8,T,0
777464,2025-06-19,8,B,0
777464,2025-06-19,9,T,0
777464,2025-06-19,9,B,0
777464,2025-06-19,10,T,4
777464,2025-06-19,10,B,0
777465,2025-06-18,1,T,0
777465,2025-06-18,1,B,0
777465,2025-06-18,2,T,0
777465,2025-06-18,2,B,0
777465,2025-06-18,3,T,0
777465,2025-06-18,3,B,0
777465,2025-06-18,4,T,4
777465,2025-06-18,4,B,0
777465,2025-06-18,5,T,0
777465,2025-06-18,5,B,1
777465,2025-06-18,6,T,0
777465,2025-06-18,6,B,0
777465,2025-06-18,7,T,0
777465,2025-06-18,7,B,0
777465,2025-06-18,8,T,0
777465,2025-06-18,8,B,0
777465,2025-06-18,9,T,0
777465,2025-06-18,9,B,1
777466,2025-06-18,1,T,1
777466,2025-06-18,1,B,0
777466,2025-06-18,2,T,0
777466,2025-06-18,2,B,1
777466,2025-06-18,3,T,0
777466,2025-06-18,3,B,0
777466,2025-06-18,4,T,0
777466,2025-06-18,4,B,1
777466,2025-06-18,5,T,1
777466,2025-06-18,5,B,0
777466,2025-06-18,6,T,0
777466,2025-06-18,6,B,0
777466,2025-06-18,7,T,0
777466,2025-06-18,7,B,0
777466,2025-06-18,8,T,1
777466,2025-06-18,8,B,0
777466,2025-06-18,9,T,0
777466,2025-06-18,9,B,0
777467,2025-06-17,1,T,0
777467,2025-06-17,1,B,1
777467,2025-06-17,2,T,5
777467,2025-06-17,2,B,0
777467,2025-06-17,3,T,0
777467,2025-06-17,3,B,0
777467,2025-06-17,4,T,0
777467,2025-06-17,4,B,0
777467,2025-06-17,5,T,1
777467,2025-06-17,5,B,1
777467,2025-06-17,6,T,2
777467,2025-06-17,6,B,0
777467,2025-06-17,7,T,1
777467,2025-06-17,7,B,0
777467,2025-06-17,8,T,1
777467,2025-06-17,8,B,0
777467,2025-06-17,9,T,2
777467,2025-06-17,9,B,0
777468,2025-06-17,1,T,3
777468,2025-06-17,1,B,0
777468,2025-06-17,2,T,0
777468,2025-06-17,2,B,0
777468,2025-06-17,3,T,0
777468,2025-06-17,3,B,0
777468,2025-06-17,4,T,1
777468,2025-06-17,4,B,1
777468,2025-06-17,5,T,1
777468,2025-06-17,5,B,0
777468,2025-06-17,6,T,1
777468,2025-06-17,6,B,0
777468,2025-06-17,7,T,0
777468,2025-06-17,7,B,0
777468,2025-06-17,8,T,0
777468,2025-06-17,8,B,0
777468,2025-06-17,9,T,0
777468,2025-06-17,9,B,0
777469,2025-06-17,1,T,2
777469,2025-06-17,1,B,0
777469,2025-06-17,2,T,1
777469,2025-06-17,2,B,0
777469,2025-06-17,3,T,0
777469,2025-06-17,3,B,0
777469,2025-06-17,4,T,2
777469,2025-06-17,4,B,0
777469,2025-06-17,5,T,4
777469,2025-06-17,5,B,0
777469,2025-06-17,6,T,0
777469,2025-06-17,6,B,0
777469,2025-06-17,7,T,2
777469,2025-06-17,7,B,3
777469,2025-06-17,8,T,2
777469,2025-06-17,8,B,0
777469,2025-06-17,9,T,0
777469,2025-06-17,9,B,0
777470,2025-06-18,1,T,0
777470,2025-06-18,1,B,3
777470,2025-06-18,2,T,0
777470,2025-06-18,2,B,0
777470,2025-06-18,3,T,0
777470,2025-06-18,3,B,0
777470,2025-06-18,4,T,0
777470,2025-06-18,4,B,1
777470,2025-06-18,5,T,0
777470,2025-06-18,5,B,0
777470,2025-06-18,6,T,0
777470,2025-06-18,6,B,0
777470,2025-06-18,7,T,0
777470,2025-06-18,7,B,1
777470,2025-06-18,8,T,0
777470,2025-06-18,8,B,0
777470,2025-06-18,9,T,0
777471,2025-06-17,1,T,1
777471,2025-06-17,1,B,0
777471,2025-06-17,2,T,0
777471,2025-06-17,2,B,2
777471,2025-06-17,3,T,2
777471,2025-06-17,3,B,0
777471,2025-06-17,4,T,0
777471,2025-06-17,4,B,1
777471,2025-06-17,5,T,0
777471,2025-06-17,5,B,0
777471,2025-06-17,6,T,0
777471,2025-06-17,6,B,5
777471,2025-06-17,7,T,3
777471,2025-06-17,7,B,0
777471,2025-06-17,8,T,0
777471,2025-06-17,8,B,0
777471,2025-06-17,9,T,0
777472,2025-06-17,1,T,0
